"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,3,6,0.23,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,1,39.61,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,2,36.7,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,3,34.4,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,4,22.14,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,5,2.12,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_0_J_9_results.csv",2025-02-03 10:29:41,"UV",7,0,"J","9",7,4,6,0.04,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,1,39.69,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,2,36.03,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,3,37.46,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,4,34.58,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,5,25.29,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,1,6,4.54,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,1,35.11,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,2,31.71,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,3,34.69,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,4,34.69,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,5,11.54,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,2,6,0.82,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,1,34.08,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,2,28.94,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,3,20.02,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,4,0.96,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,5,0,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,3,6,0.03,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,1,38.06,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,2,32.35,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,3,26.42,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,4,3.75,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,5,0.12,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_11_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","11",7,4,6,0,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,1,54.07,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,2,44.9,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,3,42.65,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,4,38.57,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,5,32.13,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,1,6,6.29,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,1,40.31,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,2,34.97,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,3,36.61,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,4,33.61,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,5,13.1,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,2,6,0.41,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,1,35.39,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,2,28.54,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,3,17.96,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,4,2.01,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,5,0.04,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,3,6,0,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,1,37.81,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,2,31.97,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,3,27.69,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,4,3.62,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,5,0.22,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_100_J_12_results.csv",2025-02-03 10:29:41,"UV",7,100,"J","12",7,4,6,0.01,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,1,44.85,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,2,42.13,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,3,43.51,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,4,40.34,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,5,17.73,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,1,6,4.21,"2025-02-03_10-29-41",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,1,40.66,"2025-02-03_10-29-41",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,2,35.56,"2025-02-03_10-29-41",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,3,36.05,"2025-02-03_10-29-41",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,4,24.7,"2025-02-03_10-29-41",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,5,4.5,"2025-02-03_10-29-41",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,2,6,0.18,"2025-02-03_10-29-41",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,1,33.73,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,2,23.98,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,3,12.38,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,4,0.55,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,5,0.04,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,3,6,0.07,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,1,35.14,"2025-02-03_10-29-41",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,2,28.2,"2025-02-03_10-29-41",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,3,13.13,"2025-02-03_10-29-41",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,4,1.26,"2025-02-03_10-29-41",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,5,0.04,"2025-02-03_10-29-41",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_13_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","13",7,4,6,0.02,"2025-02-03_10-29-41",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,1,50.2,"2025-02-03_10-29-41",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,2,44.3,"2025-02-03_10-29-41",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,3,42.39,"2025-02-03_10-29-41",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,4,36.52,"2025-02-03_10-29-41",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,5,22.58,"2025-02-03_10-29-41",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230630/results_2025-02-03_10-29-41/UV_7_200_J_14_results.csv",2025-02-03 10:29:41,"UV",7,200,"J","14",7,1,6,4.48,"2025-02-03_10-29-41",6400,"wild-type"
