"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",290.6,0.83847284688621,0.0416274473018475,0.75688454940625,0.920061144366171
"wild-type",290.8,0.838326312190561,0.0416726835487959,0.756649353295786,0.920003271085336
"wild-type",291,0.838179729480038,0.0417179415025513,0.756414066625889,0.919945392334187
"wild-type",291.2,0.838033098764758,0.0417632211530059,0.756178689426485,0.919887508103031
"wild-type",291.4,0.837886420054868,0.0418085224859839,0.755943221735506,0.919829618374229
"wild-type",291.6,0.837739693360541,0.0418538454903327,0.755707663584985,0.919771723136097
"wild-type",291.8,0.83759291869198,0.0418991901535851,0.755472015009558,0.919713822374402
"wild-type",292,0.837446096059418,0.0419445564639864,0.755236276042498,0.919655916076338
"wild-type",292.2,0.837299225473113,0.0419899444087849,0.755000446719055,0.91959800422717
"wild-type",292.4,0.837152306943354,0.0420353539758974,0.754764527073203,0.919540086813505
"wild-type",292.6,0.837005340480458,0.0420807851517537,0.754528517141853,0.919482163819064
"wild-type",292.8,0.836858326094772,0.0421262379261837,0.754292416955287,0.919424235234257
"wild-type",293,0.836711263796669,0.0421717122847733,0.754056226552128,0.91936630104121
"wild-type",293.2,0.836564153596552,0.0422172082169258,0.753819945963549,0.919308361229555
"wild-type",293.4,0.836416995504852,0.0422627257088024,0.753583575227104,0.9192504157826
"wild-type",293.6,0.83626978953203,0.0423082647489315,0.753347114375738,0.919192464688321
"wild-type",293.8,0.836122535688574,0.0423538253232478,0.753110563447508,0.91913450792964
"wild-type",294,0.835975233985002,0.042399407420447,0.752873922475085,0.919076545494918
"wild-type",294.2,0.835827884431859,0.0424450110281754,0.75263719149323,0.919018577370488
"wild-type",294.4,0.835680487039721,0.0424906361324987,0.752400370539827,0.918960603539615
"wild-type",294.6,0.83553304181919,0.0425362827222825,0.752163459647303,0.918902623991077
"wild-type",294.8,0.835385548780899,0.0425819507827501,0.751926458855252,0.918844638706547
"wild-type",295,0.835238007935509,0.042627640303251,0.751689368195209,0.918786647675809
"wild-type",295.2,0.835090419293708,0.0426733512701556,0.751452187704576,0.918728650882839
"wild-type",295.4,0.834942782866215,0.0427190836709562,0.751214917418588,0.918670648313842
"wild-type",295.6,0.834795098663776,0.042764837492831,0.75097755737312,0.918612639954433
"wild-type",295.8,0.834647366697169,0.0428106127223363,0.750740107605297,0.91855462578904
"wild-type",296,0.834499586977195,0.0428564093470832,0.750502568150206,0.918496605804184
"wild-type",296.2,0.83435175951469,0.0429022273544108,0.750264939043495,0.918438579985884
"wild-type",296.4,0.834203884320513,0.0429480667305158,0.75002722032308,0.918380548317947
"wild-type",296.6,0.834055961405557,0.0429939274637128,0.749789412022753,0.918322510788362
"wild-type",296.8,0.83390799078074,0.0430398095391876,0.749551514182469,0.918264467379012
"wild-type",297,0.833759972457011,0.0430857129457913,0.749313526835029,0.918206418078993
"wild-type",297.2,0.833611906445346,0.0431316376692538,0.749075450019378,0.918148362871315
"wild-type",297.4,0.833463792756752,0.0431775836971095,0.748837283770953,0.91809030174255
"wild-type",297.6,0.833315631402262,0.0432235510154423,0.748599028128065,0.918032234676458
"wild-type",297.8,0.83316742239294,0.043269539612107,0.748360683125581,0.917974161660299
"wild-type",298,0.833019165739879,0.0433155494729895,0.748122248802256,0.917916082677501
"wild-type",298.2,0.832870861454199,0.0433615805845967,0.747883725195658,0.917857997712739
"wild-type",298.4,0.83272250954705,0.0434076329359469,0.747645112338459,0.91779990675564
"wild-type",298.6,0.832574110029611,0.0434537065105692,0.747406410274122,0.917741809785101
"wild-type",298.8,0.83242566291309,0.0434998012976896,0.74716761903497,0.917683706791211
"wild-type",299,0.832277168208724,0.043545917282065,0.746928738662116,0.917625597755331
"wild-type",299.2,0.832128625927777,0.043592054451549,0.746689769190632,0.917567482664922
"wild-type",299.4,0.831980036081544,0.0436382127920785,0.746450710659375,0.917509361503712
"wild-type",299.6,0.831831398681348,0.0436843922904678,0.746211563105512,0.917451234257184
"wild-type",299.8,0.831682713738541,0.0437305929334279,0.74597232656644,0.917393100910641
"wild-type",300,0.831533981264505,0.0437768147068176,0.745733001081259,0.91733496144775
"wild-type",300.2,0.831385201270648,0.0438230575975491,0.745493586687028,0.917276815854269
"wild-type",300.4,0.831236373768411,0.0438693215924666,0.745254083420972,0.917218664115851
"wild-type",300.6,0.831087498769261,0.0439156066768986,0.745014491323313,0.91716050621521
"wild-type",300.8,0.830938576284696,0.0439619128378406,0.744774810431039,0.917102342138352
"wild-type",301,0.830789606326239,0.0440082400618415,0.744535040782037,0.917044171870441
"wild-type",301.2,0.830640588905448,0.0440545883345835,0.744295182415926,0.91698599539497
"wild-type",301.4,0.830491524033904,0.0441009576422724,0.744055235371324,0.916927812696485
"wild-type",301.6,0.830342411723222,0.0441473479715203,0.743815199686085,0.916869623760359
"wild-type",301.8,0.830193251985042,0.0441937593082257,0.743575075399488,0.916811428570596
"wild-type",302,0.830044044831036,0.0442401916394839,0.743334862548498,0.916753227113575
"wild-type",302.2,0.829894790272904,0.0442866449500602,0.743094561174673,0.916695019371134
"wild-type",302.4,0.829745488322373,0.044333119226741,0.742854171315641,0.916636805329106
"wild-type",302.6,0.829596138991203,0.0443796144559843,0.742613693009701,0.916578584972706
"wild-type",302.8,0.82944674229118,0.0444261306222487,0.7423731262991,0.916520358283259
"wild-type",303,0.82929729823412,0.0444726677134687,0.742132471219304,0.916462125248936
"wild-type",303.2,0.829147806831868,0.0445192257147339,0.74189172781138,0.916403885852355
"wild-type",303.4,0.828998268096297,0.0445658046124493,0.741650896113848,0.916345640078747
"wild-type",303.6,0.828848682039313,0.0446124043908634,0.741409976169484,0.916287387909141
"wild-type",303.8,0.828699048672846,0.0446590250380621,0.741168968013571,0.91622912933212
"wild-type",304,0.828549368008858,0.0447056665382276,0.740927871689074,0.916170864328641
"wild-type",304.2,0.828399640059339,0.0447523288783857,0.740686687233411,0.916112592885267
"wild-type",304.4,0.82824986483631,0.0447990120432142,0.740445414688634,0.916054314983986
"wild-type",304.6,0.828100042351818,0.0448457160195741,0.740204054092542,0.915996030611094
"wild-type",304.8,0.827950172617942,0.0448924407918235,0.739962605487872,0.915937739748013
"wild-type",305,0.827800255646789,0.0449391863460449,0.739721068914007,0.915879442379572
"wild-type",305.2,0.827650291450495,0.0449859526691059,0.739479444408824,0.915821138492166
"wild-type",305.4,0.827500280041225,0.0450327397451567,0.739237732015553,0.915762828066898
"wild-type",305.6,0.827350221431174,0.0450795475607757,0.738995931772693,0.915704511089655
"wild-type",305.8,0.827200115632565,0.0451263761005785,0.738754043722622,0.915646187542508
"wild-type",306,0.827049962657651,0.0451732253507652,0.73851206790464,0.915587857410663
"wild-type",306.2,0.826899762518714,0.0452200952967003,0.738270004359713,0.915529520677716
"wild-type",306.4,0.826749515228066,0.0452669859237496,0.738027853128835,0.915471177327297
"wild-type",306.6,0.826599220798046,0.0453138972177205,0.737785614252164,0.915412827343928
"wild-type",306.8,0.826448879241025,0.0453608291628569,0.737543287772952,0.915354470709099
"wild-type",307,0.826298490569402,0.0454077817454276,0.737300873730508,0.915296107408295
"wild-type",307.2,0.826148054795603,0.0454547549508745,0.737058372165795,0.915237737425411
"wild-type",307.4,0.825997571932087,0.0455017487639117,0.73681578312123,0.915179360742944
"wild-type",307.6,0.825847041991341,0.0455487631701568,0.736573106637489,0.915120977345192
"wild-type",307.8,0.825696464985879,0.0455957981547024,0.736330342756305,0.915062587215454
"wild-type",308,0.825545840928248,0.0456428537031557,0.736087491518432,0.915004190338064
"wild-type",308.2,0.825395169831021,0.0456899298003078,0.735844552966255,0.914945786695788
"wild-type",308.4,0.825244451706803,0.0457370264306268,0.735601527142818,0.914887376270788
"wild-type",308.6,0.825093686568225,0.0457841435798605,0.735358414088688,0.914828959047763
"wild-type",308.8,0.824942874427951,0.0458312812332175,0.735115213845518,0.914770535010384
"wild-type",309,0.824792015298671,0.0458784393758636,0.734871926455074,0.914712104142268
"wild-type",309.2,0.824641109193107,0.0459256179926387,0.734628551959791,0.914653666426424
"wild-type",309.4,0.824490156124009,0.0459728170678957,0.734385090403085,0.914595221844933
"wild-type",309.6,0.824339156104156,0.0460200365877137,0.734141541825021,0.91453677038329
"wild-type",309.8,0.824188109146356,0.0460672765353222,0.733897906271278,0.914478312021435
"wild-type",310,0.824037015263449,0.0461145368972358,0.733654183781124,0.914419846745775
"wild-type",310.2,0.823885874468301,0.046161817657708,0.733410374398289,0.914361374538314
"wild-type",310.4,0.82373468677381,0.0462091188013121,0.733166478165905,0.914302895381714
"wild-type",310.6,0.823583452192901,0.0462564403132721,0.732922495125861,0.914244409259941
"wild-type",310.8,0.82343217073853,0.0463037821776303,0.732678425322386,0.914185916154672
"wild-type",311,0.823280842423681,0.0463511443792425,0.73243426879815,0.914127416049213
"wild-type",311.2,0.82312946726137,0.0463985269036828,0.732190025594439,0.914068908928301
"wild-type",311.4,0.82297804526464,0.046445929734648,0.731945695756252,0.914010394773028
"wild-type",311.6,0.822826576446564,0.0464933528574168,0.731701279325514,0.913951873567613
"wild-type",311.8,0.822675060820244,0.0465407962556084,0.731456776347435,0.913893345293053
"wild-type",312,0.822523498398812,0.0465882599146722,0.731212186863664,0.913834809933961
"wild-type",312.2,0.82237188919543,0.0466357438187099,0.730967510918523,0.913776267472338
"wild-type",312.4,0.822220233223289,0.0466832479523493,0.730722748555331,0.913717717891246
"wild-type",312.6,0.822068530495607,0.0467307723003631,0.730477899817154,0.913659161174061
"wild-type",312.8,0.821916781025636,0.0467783168462515,0.73023296474958,0.913600597301693
"wild-type",313,0.821764984826654,0.0468258815753006,0.729987943394728,0.913542026258581
"wild-type",313.2,0.82161314191197,0.0468734664714179,0.729742835797446,0.913483448026495
"wild-type",313.4,0.821461252294922,0.0469210715187953,0.729497642002055,0.913424862587788
"wild-type",313.6,0.821309315988876,0.0469686967015496,0.729252362053053,0.913366269924698
"wild-type",313.8,0.82115733300723,0.0470163420050916,0.729006995992433,0.913307670022028
"wild-type",314,0.821005303363411,0.047064007412433,0.728761543866916,0.913249062859906
"wild-type",314.2,0.820853227070874,0.047111692908399,0.728516005719701,0.913190448422047
"wild-type",314.4,0.820701104143104,0.0471593984766942,0.728270381596211,0.913131826689998
"wild-type",314.6,0.820548934593617,0.047207124101801,0.728024671540375,0.91307319764686
"wild-type",314.8,0.820396718435957,0.0472548697674525,0.72777887559762,0.913014561274295
"wild-type",315,0.820244455683698,0.0473026354582683,0.727532993811664,0.912955917555731
"wild-type",315.2,0.820092146350442,0.0473504211581088,0.727287026227745,0.912897266473138
"wild-type",315.4,0.819939790449823,0.047398226850296,0.727040972892184,0.912838608007463
"wild-type",315.6,0.819787387995505,0.0474460525196679,0.72679483384836,0.91277994214265
"wild-type",315.8,0.819634939001177,0.0474938981497193,0.726548609142314,0.91272126886004
"wild-type",316,0.819482443480562,0.0475417637247152,0.726302298818608,0.912662588142517
"wild-type",316.2,0.819329901447412,0.047589649228083,0.726055902923475,0.91260389997135
"wild-type",316.4,0.819177312915507,0.0476375546432045,0.725809421503267,0.912545204327747
"wild-type",316.6,0.819024677898657,0.0476854799550214,0.725562854601308,0.912486501196005
"wild-type",316.8,0.818871996410702,0.0477334251468804,0.725316202264077,0.912427790557326
"wild-type",317,0.818719268465511,0.0477813902020632,0.725069464538212,0.91236907239281
"wild-type",317.2,0.818566494076983,0.0478293751048873,0.724822641468347,0.912310346685619
"wild-type",317.4,0.818413673259047,0.0478773798385704,0.724575733101305,0.912251613416789
"wild-type",317.6,0.818260806025661,0.0479254043871114,0.724328739482405,0.912192872568917
"wild-type",317.8,0.818107892390813,0.047973448733389,0.724081660659192,0.912134124122434
"wild-type",318,0.817954932368521,0.0480215128618653,0.723834496676138,0.912075368060904
"wild-type",318.2,0.81780192597283,0.0480695967561657,0.723587247579382,0.912016604366278
"wild-type",318.4,0.817648873217818,0.0481177003985565,0.723339913417759,0.911957833017878
"wild-type",318.6,0.817495774117592,0.0481658237738769,0.72309249423509,0.911899054000094
"wild-type",318.8,0.817342628686286,0.0482139668649162,0.722844990079243,0.91184026729333
"wild-type",319,0.817189436938067,0.0482621296553668,0.722597400996346,0.911781472879789
"wild-type",319.2,0.81703619888713,0.0483103121279143,0.722349727034529,0.911722670739731
"wild-type",319.4,0.816882914547699,0.048358514266774,0.722101968238956,0.911663860856443
"wild-type",319.6,0.81672958393403,0.0484067360550682,0.721854124656959,0.9116050432111
"wild-type",319.8,0.816576207060405,0.048454977475616,0.721606196336498,0.911546217784312
"wild-type",320,0.81642278394114,0.0485032385122416,0.72135818332359,0.911487384558689
"wild-type",320.2,0.816269314590577,0.048551519147227,0.721110085667305,0.911428543513849
"wild-type",320.4,0.81611579902309,0.0485998193648326,0.720861903412866,0.911369694633314
"wild-type",320.6,0.815962237253082,0.048648139148296,0.720613636607529,0.911310837898635
"wild-type",320.8,0.815808629294985,0.0486964784794794,0.720365285301275,0.911251973288694
"wild-type",321,0.815654975163261,0.0487448373425997,0.720116849539503,0.91119310078702
"wild-type",321.2,0.815501274872403,0.0487932157205003,0.719868329370329,0.911134220374477
"wild-type",321.4,0.815347528436932,0.0488416135954869,0.719619724842956,0.911075332030909
"wild-type",321.6,0.8151937358714,0.048890030951659,0.7193710360031,0.9110164357397
"wild-type",321.8,0.815039897190388,0.0489384677714955,0.719122262899683,0.910957531481093
"wild-type",322,0.814886012408506,0.0489869240374707,0.718873405581664,0.910898619235348
"wild-type",322.2,0.814732081540396,0.049035399733334,0.718624464095536,0.910839698985255
"wild-type",322.4,0.814578104600727,0.0490838948408978,0.718375438491616,0.910780770709838
"wild-type",322.6,0.8144240816042,0.0491324093433517,0.718126328817551,0.910721834390848
"wild-type",322.8,0.814270012565544,0.0491809432249069,0.717877135119018,0.910662890012071
"wild-type",323,0.81411589749952,0.0492294964664322,0.717627857448271,0.910603937550769
"wild-type",323.2,0.813961736420916,0.0492780690508099,0.71737849585365,0.910544976988181
"wild-type",323.4,0.813807529344551,0.0493266609622833,0.717129050380858,0.910486008308244
"wild-type",323.6,0.813653276285275,0.0493752721818037,0.716879521082078,0.910427031488473
"wild-type",323.8,0.813498977257967,0.04942390269334,0.716629908003608,0.910368046512325
"wild-type",324,0.813344632277534,0.0494725524782278,0.716380211196939,0.910309053358128
"wild-type",324.2,0.813190241358914,0.0495212215201073,0.716130430709074,0.910250052008754
"wild-type",324.4,0.813035804517077,0.0495699098005299,0.71588056659114,0.910191042443015
"wild-type",324.6,0.81288132176702,0.0496186173033822,0.715630618889715,0.910132024644325
