"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,3,34.77,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,4,34.33,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,5,31.49,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,3,6,13.19,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,1,40.57,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,2,34.91,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,3,36.8,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,4,36.76,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,5,24.13,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_0_J_9_results.csv",2024-12-08 13:51:05,"UV",7,0,"J","9",7,4,6,12.52,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,1,41.99,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,2,36.69,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,3,38.81,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,4,41.57,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,5,38.1,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,1,6,32.36,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,1,38,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,2,33.29,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,3,36.25,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,4,37.57,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,5,34.12,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,2,6,19.18,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,1,36.12,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,2,28.5,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,3,32.53,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,4,20.44,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,5,8.64,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,3,6,0.34,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,1,42.27,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,2,36.5,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,3,37.86,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,4,34.64,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,5,15.18,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_11_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","11",7,4,6,3.45,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,1,45.14,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,2,42.1,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,3,42.2,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,4,41.65,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,5,39.54,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,1,6,34.94,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,1,41.24,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,2,33.89,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,3,36.42,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,4,38.52,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,5,34.54,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,2,6,18.68,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,1,38.87,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,2,30.85,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,3,31.52,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,4,21.39,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,5,7.94,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,3,6,0.04,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,1,43.43,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,2,37.21,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,3,37.93,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,4,34.73,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,5,15.16,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_12_J_12_results.csv",2024-12-08 13:51:05,"UV",7,12,"J","12",7,4,6,3.59,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,1,39.27,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,2,34.1,"2024-12-08_13-51-05",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,3,31.7,"2024-12-08_13-51-05",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,4,35.68,"2024-12-08_13-51-05",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,5,36.87,"2024-12-08_13-51-05",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,1,6,22.46,"2024-12-08_13-51-05",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,1,35.64,"2024-12-08_13-51-05",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,2,32.01,"2024-12-08_13-51-05",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,3,34.27,"2024-12-08_13-51-05",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,4,33.48,"2024-12-08_13-51-05",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,5,30.21,"2024-12-08_13-51-05",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,2,6,17.88,"2024-12-08_13-51-05",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,1,29.98,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,2,14.98,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,3,21.28,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,4,12.99,"2024-12-08_13-51-05",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,5,0.32,"2024-12-08_13-51-05",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,3,6,0.15,"2024-12-08_13-51-05",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,1,41.28,"2024-12-08_13-51-05",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,2,36.51,"2024-12-08_13-51-05",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,3,36.08,"2024-12-08_13-51-05",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,4,27.75,"2024-12-08_13-51-05",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,5,8.84,"2024-12-08_13-51-05",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_13_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","13",7,4,6,1.36,"2024-12-08_13-51-05",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,1,42.27,"2024-12-08_13-51-05",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241208/results_2024-12-08_13-51-05/UV_7_25_J_14_results.csv",2024-12-08 13:51:05,"UV",7,25,"J","14",7,1,2,38.57,"2024-12-08_13-51-05",4e+06,"wild-type"
