"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",6.65,0.999140475449742,0.00388796356363528,0.991520206891813,1.00676074400767
"hH3-K4R",6.675,0.999137231228418,0.00390269871525916,0.991488082304,1.00678638015284
"hH3-K4R",6.7,0.999133986910074,0.00391743476114256,0.991455955866449,1.0068120179537
"hH3-K4R",6.725,0.999130742494707,0.00393217169880499,0.991423827584021,1.00683765740539
"hH3-K4R",6.75,0.999127497982315,0.00394690952586236,0.991391697461386,1.00686329850324
"hH3-K4R",6.775,0.999124253372895,0.00396164824879379,0.991359565485843,1.00688894125995
"hH3-K4R",6.8,0.999121008666446,0.00397638786116512,0.99132743167,1.00691458566289
"hH3-K4R",6.825,0.999117763862966,0.00399112836706578,0.991295296005841,1.00694023172009
"hH3-K4R",6.85,0.999114518962452,0.00400586976573151,0.99126315849486,1.00696587943004
"hH3-K4R",6.875,0.999111273964902,0.0040206120547738,0.991231019141737,1.00699152878807
"hH3-K4R",6.9,0.999108028870313,0.00403535523989315,0.991198877935297,1.00701717980533
"hH3-K4R",6.925,0.999104783678684,0.00405009931537856,0.991166734886732,1.00704283247064
"hH3-K4R",6.95,0.999101538390013,0.00406484428295661,0.991134589992654,1.00706848678737
"hH3-K4R",6.975,0.999098293004296,0.00407959014512352,0.99110244324817,1.00709414276042
"hH3-K4R",7,0.999095047521533,0.00409433689846432,0.99107029465997,1.0071198003831
"hH3-K4R",7.025,0.999091801941721,0.00410908454323829,0.991038144227543,1.0071454596559
"hH3-K4R",7.05,0.999088556264857,0.00412383308340073,0.991005991943137,1.00717112058658
"hH3-K4R",7.075,0.999085310490939,0.00413858251340484,0.990973837817618,1.00719678316426
"hH3-K4R",7.1,0.999082064619966,0.00415333283644895,0.990941681844718,1.00722244739521
"hH3-K4R",7.125,0.999078818651935,0.00416808405577313,0.990909524018084,1.00724811328579
"hH3-K4R",7.15,0.999075572586843,0.00418283616426744,0.990877364351647,1.00727378082204
"hH3-K4R",7.175,0.999072326424689,0.004197589165033,0.990845202839329,1.00729945001005
"hH3-K4R",7.2,0.999069080165471,0.00421234306144175,0.990813039474518,1.00732512085642
"hH3-K4R",7.225,0.999065833809185,0.00422709785096019,0.990780874262177,1.00735079335619
"hH3-K4R",7.25,0.999062587355831,0.00424185353141837,0.990748707206557,1.00737646750511
"hH3-K4R",7.275,0.999059340805405,0.00425661010509486,0.99071653830319,1.00740214330762
"hH3-K4R",7.3,0.999056094157906,0.00427136757218106,0.990684367551699,1.00742782076411
"hH3-K4R",7.325,0.999052847413332,0.00428612593328122,0.990652194950898,1.00745349987577
"hH3-K4R",7.35,0.99904960057168,0.00430088518539334,0.990620020506667,1.00747918063669
"hH3-K4R",7.375,0.999046353632947,0.0043156453316788,0.990587844212808,1.00750486305309
"hH3-K4R",7.4,0.999043106597133,0.00433040636897783,0.990555666075513,1.00753054711875
"hH3-K4R",7.425,0.999039859464234,0.00434516830215374,0.990523486085247,1.00755623284322
"hH3-K4R",7.45,0.999036612234248,0.00435993112796632,0.990491304248359,1.00758192022014
"hH3-K4R",7.475,0.999033364907174,0.00437469484651229,0.990459120564657,1.00760760924969
"hH3-K4R",7.5,0.999030117483009,0.00438945945705218,0.990426935035588,1.00763329993043
"hH3-K4R",7.525,0.99902686996175,0.00440422496357804,0.990394747653325,1.00765899227018
"hH3-K4R",7.55,0.999023622343396,0.00441899136126898,0.990362558427315,1.00768468625948
"hH3-K4R",7.575,0.999020374627945,0.00443375865331646,0.990330367351302,1.00771038190459
"hH3-K4R",7.6,0.999017126815393,0.0044485268358802,0.990298174432808,1.00773607919798
"hH3-K4R",7.625,0.99901387890574,0.00446329591469243,0.990265979660598,1.00776177815088
"hH3-K4R",7.65,0.999010630898982,0.0044780658870636,0.99023378303994,1.00778747875802
"hH3-K4R",7.675,0.999007382795118,0.00449283675165545,0.990201584573456,1.00781318101678
"hH3-K4R",7.7,0.999004134594146,0.0045076085108355,0.990169384256502,1.00783888493179
"hH3-K4R",7.725,0.999000886296063,0.00452238116378612,0.99013718209068,1.00786459050145
"hH3-K4R",7.75,0.998997637900866,0.00453715470745166,0.990104978081975,1.00789029771976
"hH3-K4R",7.775,0.998994389408555,0.00455192914656721,0.990072772221105,1.007916006596
"hH3-K4R",7.8,0.998991140819126,0.00456670447801589,0.990040564514177,1.00794171712407
"hH3-K4R",7.825,0.998987892132578,0.00458148070586713,0.990008354953213,1.00796742931194
"hH3-K4R",7.85,0.998984643348907,0.00459625782601309,0.989976143546261,1.00799314315155
"hH3-K4R",7.875,0.998981394468113,0.00461103583778285,0.989943930294635,1.00801885864159
"hH3-K4R",7.9,0.998978145490192,0.00462581474594421,0.989911715188987,1.0080445757914
"hH3-K4R",7.925,0.998974896415143,0.00464059454659835,0.989879498236958,1.00807029459333
"hH3-K4R",7.95,0.998971647242964,0.00465537524140869,0.989847279435284,1.00809601505064
"hH3-K4R",7.975,0.998968397973652,0.00467015682946421,0.989815058785748,1.00812173716156
"hH3-K4R",8,0.998965148607205,0.00468493931179212,0.989782836286336,1.00814746092807
"hH3-K4R",8.025,0.99896189914362,0.00469972268736543,0.989750611939058,1.00817318634818
"hH3-K4R",8.05,0.998958649582896,0.004714506957967,0.989718385740417,1.00819891342538
"hH3-K4R",8.075,0.998955399925031,0.0047292921212857,0.989686157694942,1.00822464215512
"hH3-K4R",8.1,0.998952150170022,0.00474407817890655,0.989653927799523,1.00825037254052
"hH3-K4R",8.125,0.998948900317866,0.00475886513072606,0.98962169605436,1.00827610458137
"hH3-K4R",8.15,0.998945650368563,0.004773652977037,0.989589462458878,1.00830183827825
"hH3-K4R",8.175,0.998942400322109,0.00478844171602431,0.989557227016632,1.00832757362759
"hH3-K4R",8.2,0.998939150178503,0.00480323134943478,0.989524989724197,1.00835331063281
"hH3-K4R",8.225,0.998935899937742,0.00481802187726276,0.98949275058158,1.0083790492939
"hH3-K4R",8.25,0.998932649599824,0.00483281330034709,0.989460509587137,1.00840478961251
"hH3-K4R",8.275,0.998929399164746,0.00484760561477343,0.989428266748536,1.00843053158096
"hH3-K4R",8.3,0.998926148632507,0.00486239882687996,0.989396022053353,1.00845627521166
"hH3-K4R",8.325,0.998922898003105,0.00487719293033126,0.989363775514002,1.00848202049221
"hH3-K4R",8.35,0.998919647276537,0.00489198792926248,0.989331527122378,1.0085077674307
"hH3-K4R",8.375,0.998916396452801,0.00490678382265708,0.989299276880469,1.00853351602513
"hH3-K4R",8.4,0.998913145531894,0.00492158060996486,0.989267024789353,1.00855926627444
"hH3-K4R",8.425,0.998909894513816,0.00493637829283273,0.989234770845798,1.00858501818183
"hH3-K4R",8.45,0.998906643398562,0.00495117686871499,0.989202515054793,1.00861077174233
"hH3-K4R",8.475,0.998903392186132,0.00496597633859267,0.989170257414413,1.00863652695785
"hH3-K4R",8.5,0.998900140876523,0.00498077670243325,0.989137997924718,1.00866228382833
"hH3-K4R",8.525,0.998896889469733,0.0049955779634561,0.989105736579397,1.00868804236007
"hH3-K4R",8.55,0.99889363796576,0.00501038011532618,0.989073473390865,1.00871380254065
"hH3-K4R",8.575,0.9988903863646,0.00502518316609192,0.989041208343343,1.00873956438586
"hH3-K4R",8.6,0.998887134666253,0.00503998710842451,0.989008941451195,1.00876532788131
"hH3-K4R",8.625,0.998883882870716,0.00505479194577433,0.988976672707656,1.00879109303378
"hH3-K4R",8.65,0.998880630977987,0.0050695976788314,0.98894440211137,1.0088168598446
"hH3-K4R",8.675,0.998877378988064,0.00508440430531684,0.988912129666802,1.00884262830933
"hH3-K4R",8.7,0.998874126900943,0.00509921182594875,0.988879855372543,1.00886839842934
"hH3-K4R",8.725,0.998870874716625,0.00511402024334292,0.988847579223464,1.00889417020979
"hH3-K4R",8.75,0.998867622435105,0.00512882955249445,0.988815301229371,1.00891994364084
"hH3-K4R",8.775,0.998864370056382,0.00514363975916992,0.98878302137896,1.0089457187338
"hH3-K4R",8.8,0.998861117580453,0.00515845085870248,0.988750739681377,1.00897149547953
"hH3-K4R",8.825,0.998857865007317,0.00517326285408831,0.988718456130745,1.00899727388389
"hH3-K4R",8.85,0.998854612336971,0.00518807574471435,0.988686170728265,1.00902305394568
"hH3-K4R",8.875,0.998851359569413,0.00520288952972086,0.98865388347562,1.00904883566321
"hH3-K4R",8.9,0.998848106704641,0.00521770420852136,0.988621594373956,1.00907461903533
"hH3-K4R",8.925,0.998844853742653,0.00523251978484611,0.988589303415961,1.00910040406934
"hH3-K4R",8.95,0.998841600683446,0.00524733625334354,0.988557010612121,1.00912619075477
"hH3-K4R",8.975,0.998838347527018,0.00526215361890513,0.988524715952847,1.00915197910119
"hH3-K4R",9,0.998835094273367,0.00527697187956573,0.988492419441988,1.00917776910475
"hH3-K4R",9.025,0.998831840922492,0.00529179103347838,0.988460121083162,1.00920356076182
"hH3-K4R",9.05,0.998828587474388,0.00530661108196807,0.98842782087377,1.00922935407501
"hH3-K4R",9.075,0.998825333929055,0.00532143202838523,0.988395518807242,1.00925514905087
"hH3-K4R",9.1,0.99882208028649,0.0053362538678869,0.98836321489307,1.00928094567991
"hH3-K4R",9.125,0.998818826546692,0.00535107660293332,0.988330909126428,1.00930674396696
"hH3-K4R",9.15,0.998815572709657,0.00536590023507665,0.988298601504272,1.00933254391504
"hH3-K4R",9.175,0.998812318775384,0.00538072476116907,0.98826629203277,1.009358345518
"hH3-K4R",9.2,0.99880906474387,0.00539555018223984,0.988233980709901,1.00938414877784
"hH3-K4R",9.225,0.998805810615113,0.00541037649965234,0.988201667532993,1.00940995369723
"hH3-K4R",9.25,0.998802556389112,0.00542520370960858,0.988169352509486,1.00943576026874
"hH3-K4R",9.275,0.998799302065863,0.00544003181848678,0.988137035626877,1.00946156850485
"hH3-K4R",9.3,0.998796047645365,0.00545486081990763,0.988104716897667,1.00948737839306
"hH3-K4R",9.325,0.998792793127615,0.00546969071949015,0.988072396310842,1.00951318994439
"hH3-K4R",9.35,0.998789538512612,0.00548452151249219,0.988040073875692,1.00953900314953
"hH3-K4R",9.375,0.998786283800352,0.00549935320292868,0.988007749584347,1.00956481801636
"hH3-K4R",9.4,0.998783028990835,0.00551418578602623,0.98797542344616,1.00959063453551
"hH3-K4R",9.425,0.998779774084057,0.00552901926667764,0.98794309545154,1.00961645271657
"hH3-K4R",9.45,0.998776519080016,0.00554385364161355,0.987910765606892,1.00964227255314
"hH3-K4R",9.475,0.99877326397871,0.00555868891409964,0.987878433905813,1.00966809405161
"hH3-K4R",9.5,0.998770008780138,0.00557352508099233,0.987846100354463,1.00969391720581
"hH3-K4R",9.525,0.998766753484297,0.00558836214315673,0.987813764951142,1.00971974201745
"hH3-K4R",9.55,0.998763498091184,0.00560320010218838,0.987781427692723,1.00974556848964
"hH3-K4R",9.575,0.998760242600797,0.00561803895482127,0.987749088585604,1.00977139661599
"hH3-K4R",9.6,0.998756987013135,0.00563287870678883,0.987716747618546,1.00979722640772
"hH3-K4R",9.625,0.998753731328195,0.00564771935171866,0.987684404804036,1.00982305785235
"hH3-K4R",9.65,0.998750475545974,0.00566256089286511,0.987652060135694,1.00984889095625
"hH3-K4R",9.675,0.998747219666471,0.00567740333099707,0.987619713612009,1.00987472572093
"hH3-K4R",9.7,0.998743963689684,0.00569224666374402,0.987587365237627,1.00990056214174
"hH3-K4R",9.725,0.99874070761561,0.00570709089356019,0.987555015007735,1.00992640022348
"hH3-K4R",9.75,0.998737451444247,0.00572193601882672,0.987522662925504,1.00995223996299
"hH3-K4R",9.775,0.998734195175592,0.00573678203887243,0.987490308992246,1.00997808135894
"hH3-K4R",9.8,0.998730938809644,0.00575162895775873,0.9874579532,1.01000392441929
"hH3-K4R",9.825,0.998727682346401,0.00576647677126341,0.987425595557038,1.01002976913576
"hH3-K4R",9.85,0.99872442578586,0.00578132547977264,0.987393236062602,1.01005561550912
"hH3-K4R",9.875,0.998721169128019,0.00579617508632007,0.987360874710743,1.01008146354529
"hH3-K4R",9.9,0.998717912372876,0.00581102558768284,0.987328511507777,1.01010731323797
"hH3-K4R",9.925,0.998714655520428,0.00582587698238041,0.987296146456602,1.01013316458425
"hH3-K4R",9.95,0.998711398570674,0.00584072927841954,0.987263779541523,1.01015901759982
"hH3-K4R",9.975,0.998708141523611,0.00585558246862662,0.987231410776598,1.01018487227062
"hH3-K4R",10,0.998704884379237,0.0058704365569814,0.987199040154026,1.01021072860445
"hH3-K4R",10.025,0.99870162713755,0.00588529153794571,0.987166667684658,1.01023658659044
"hH3-K4R",10.05,0.998698369798547,0.00590014741740175,0.987134293356963,1.01026244624013
"hH3-K4R",10.075,0.998695112362227,0.00591500419254362,0.987101917176438,1.01028830754802
"hH3-K4R",10.1,0.998691854828587,0.00592986186367474,0.987069539142487,1.01031417051469
"hH3-K4R",10.125,0.998688597197625,0.00594472043238752,0.987037159251987,1.01034003514326
"hH3-K4R",10.15,0.99868533946934,0.00595957989711572,0.987004777508004,1.01036590143068
"hH3-K4R",10.175,0.998682081643727,0.00597444025696457,0.98697239391229,1.01039176937516
"hH3-K4R",10.2,0.998678823720786,0.00598930151693338,0.986940008455046,1.01041763898653
"hH3-K4R",10.225,0.998675565700514,0.00600416367060434,0.986907621148846,1.01044351025218
"hH3-K4R",10.25,0.998672307582909,0.00601902672110297,0.986875231987563,1.01046938317826
"hH3-K4R",10.275,0.99866904936797,0.00603389066777238,0.986842840972483,1.01049525776346
"hH3-K4R",10.3,0.998665791055692,0.00604875551148887,0.986810448101886,1.0105211340095
"hH3-K4R",10.325,0.998662532646076,0.00606362125297438,0.986778053374354,1.0105470119178
"hH3-K4R",10.35,0.998659274139117,0.0060784878907065,0.986745656792869,1.01057289148536
"hH3-K4R",10.375,0.998656015534814,0.00609335542464856,0.986713258357501,1.01059877271213
"hH3-K4R",10.4,0.998652756833165,0.00610822385571568,0.986680858066454,1.01062465559988
"hH3-K4R",10.425,0.998649498034168,0.00612309318230929,0.986648455922859,1.01065054014548
"hH3-K4R",10.45,0.99864623913782,0.00613796340685047,0.986616051921969,1.01067642635367
"hH3-K4R",10.475,0.99864298014412,0.00615283452704172,0.986583646068284,1.01070231421996
"hH3-K4R",10.5,0.998639721053065,0.00616770654598158,0.986551238355729,1.0107282037504
"hH3-K4R",10.525,0.998636461864652,0.00618257946055271,0.986518828790411,1.01075409493889
"hH3-K4R",10.55,0.99863320257888,0.00619745327247934,0.98648641736895,1.01077998778881
"hH3-K4R",10.575,0.998629943195746,0.00621232798087684,0.986454004093077,1.01080588229842
"hH3-K4R",10.6,0.998626683715249,0.00622720358738237,0.98642158895958,1.01083177847092
"hH3-K4R",10.625,0.998623424137385,0.00624208009050496,0.986389171971381,1.01085767630339
"hH3-K4R",10.65,0.998620164462154,0.00625695749021929,0.986356753128526,1.01088357579578
"hH3-K4R",10.675,0.998616904689552,0.00627183578739577,0.986324332429307,1.0109094769498
"hH3-K4R",10.7,0.998613644819577,0.00628671498202572,0.986291909873738,1.01093537976542
"hH3-K4R",10.725,0.998610384852228,0.00630159507244218,0.986259485465086,1.01096128423937
"hH3-K4R",10.75,0.998607124787502,0.00631647606210855,0.986227059196559,1.01098719037844
"hH3-K4R",10.775,0.998603864625396,0.00633135794686838,0.986194631076303,1.01101309817449
"hH3-K4R",10.8,0.998600604365909,0.00634624072920899,0.986162201099439,1.01103900763238
"hH3-K4R",10.825,0.998597344009039,0.0063611244091911,0.986129769265846,1.01106491875223
"hH3-K4R",10.85,0.998594083554783,0.00637600898682033,0.986097335575511,1.01109083153405
"hH3-K4R",10.875,0.998590823003139,0.00639089446129146,0.986064900030011,1.01111674597627
"hH3-K4R",10.9,0.998587562354104,0.00640578083352909,0.98603246262753,1.01114266208068
"hH3-K4R",10.925,0.998584301607678,0.00642066810432015,0.986000023366525,1.01116857984883
"hH3-K4R",10.95,0.998581040763856,0.00643555627040247,0.985967582253387,1.01119449927433
"hH3-K4R",10.975,0.998577779822638,0.00645044533523593,0.985935139281331,1.01122042036394
"hH3-K4R",11,0.998574518784021,0.00646533529767308,0.985902694452606,1.01124634311544
"hH3-K4R",11.025,0.998571257648003,0.00648022615653153,0.985870247769527,1.01127226752648
"hH3-K4R",11.05,0.998567996414581,0.00649511791239647,0.985837799230943,1.01129819359822
"hH3-K4R",11.075,0.998564735083754,0.00651001056783783,0.985805348831817,1.01132412133569
"hH3-K4R",11.1,0.998561473655519,0.00652490411962613,0.985772896578475,1.01135005073256
"hH3-K4R",11.125,0.998558212129874,0.00653979857096357,0.985740442464639,1.01137598179511
"hH3-K4R",11.15,0.998554950506817,0.00655469391788358,0.985707986498082,1.01140191451555
"hH3-K4R",11.175,0.998551688786346,0.0065695901644987,0.98567552867074,1.01142784890195
"hH3-K4R",11.2,0.998548426968458,0.00658448730682031,0.985643068990429,1.01145378494649
"hH3-K4R",11.225,0.998545165053151,0.00659938534643941,0.985610607454028,1.01147972265227
"hH3-K4R",11.25,0.998541903040423,0.00661428428567633,0.985578144056988,1.01150566202386
"hH3-K4R",11.275,0.998538640930272,0.00662918412163682,0.985545678804979,1.01153160305557
"hH3-K4R",11.3,0.998535378722696,0.00664408485497812,0.985513211696711,1.01155754574868
"hH3-K4R",11.325,0.998532116417692,0.00665898648891193,0.985480742725886,1.0115834901095
"hH3-K4R",11.35,0.998528854015258,0.00667388901706749,0.985448271904989,1.01160943612553
"hH3-K4R",11.375,0.998525591515393,0.00668879244439056,0.985415799224324,1.01163538380646
"hH3-K4R",11.4,0.998522328918093,0.00670369677154083,0.985383324682595,1.01166133315359
"hH3-K4R",11.425,0.998519066223357,0.00671860199463297,0.985350848287417,1.0116872841593
"hH3-K4R",11.45,0.998515803431182,0.0067335081170616,0.985318370032133,1.01171323683023
"hH3-K4R",11.475,0.998512540541566,0.00674841513853267,0.985285889917317,1.01173919116581
"hH3-K4R",11.5,0.998509277554507,0.00676332305536794,0.985253407950177,1.01176514715884
"hH3-K4R",11.525,0.998506014470004,0.00677823187135231,0.985220924123292,1.01179110481672
"hH3-K4R",11.55,0.998502751288053,0.00679314158600147,0.985188438437609,1.0118170641385
"hH3-K4R",11.575,0.998499488008652,0.00680805219908301,0.98515595089358,1.01184302512372
"hH3-K4R",11.6,0.998496224631799,0.00682296370759307,0.985123461497093,1.01186898776651
"hH3-K4R",11.625,0.998492961157493,0.00683787611777038,0.985090970235917,1.01189495207907
"hH3-K4R",11.65,0.99848969758573,0.0068527894242471,0.985058477120569,1.01192091805089
"hH3-K4R",11.675,0.998486433916509,0.00686770363097594,0.985025982143302,1.01194688568972
"hH3-K4R",11.7,0.998483170149828,0.00688261873477754,0.984993485310343,1.01197285498931
"hH3-K4R",11.725,0.998479906285684,0.00689753473658271,0.984960986619867,1.0119988259515
