"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,2,32.03,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,3,30.58,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,4,10.27,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,5,0.13,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,3,6,0.01,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,1,41.65,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,2,35.12,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,3,27.85,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,4,1.79,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,5,0.01,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_100_J_6_results.csv",2024-02-08 21:31:21,"UV",7,100,"J","6",6,4,6,0.04,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,1,41.75,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,2,38.86,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,3,36.59,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,4,33.3,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,5,17.84,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,1,6,21.52,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,1,40.31,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,2,33.41,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,3,34.95,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,4,30.04,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,5,11.3,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,2,6,0.14,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,1,40.45,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,2,30.19,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,3,4.64,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,4,0.03,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,5,0.06,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,3,6,0,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,1,39.74,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,2,32.26,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,3,3.38,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,4,0.03,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,5,0.03,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_7_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","7",6,4,6,0.03,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,1,42.35,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,2,42.57,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,3,41.45,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,4,37.74,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,5,30.23,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,1,6,7.61,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,1,40.5,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,2,35.77,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,3,40.63,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,4,35.26,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,5,11.64,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,2,6,0.09,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,1,40.94,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,2,31.74,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,3,10.35,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,4,0.36,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,5,0.07,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,3,6,0,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,1,39.02,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,2,33.85,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,3,4.54,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,4,0.12,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,5,0.04,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_200_J_8_results.csv",2024-02-08 21:31:21,"UV",7,200,"J","8",6,4,6,0.03,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,1,44.58,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,2,37.67,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,3,36.84,"2024-02-08_21-31-21",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,4,36.55,"2024-02-08_21-31-21",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,5,34.2,"2024-02-08_21-31-21",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,1,6,6.85,"2024-02-08_21-31-21",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,1,39.35,"2024-02-08_21-31-21",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,2,31.09,"2024-02-08_21-31-21",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,3,32.67,"2024-02-08_21-31-21",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,4,32.83,"2024-02-08_21-31-21",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,5,24.3,"2024-02-08_21-31-21",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,2,6,5.73,"2024-02-08_21-31-21",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,1,38.76,"2024-02-08_21-31-21",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,2,33.75,"2024-02-08_21-31-21",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,3,37.18,"2024-02-08_21-31-21",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,4,31.76,"2024-02-08_21-31-21",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,5,12.22,"2024-02-08_21-31-21",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,3,6,0.01,"2024-02-08_21-31-21",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,1,43.67,"2024-02-08_21-31-21",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,2,34.96,"2024-02-08_21-31-21",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,3,33.7,"2024-02-08_21-31-21",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,4,10.09,"2024-02-08_21-31-21",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,5,0.15,"2024-02-08_21-31-21",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_3_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","3",6,4,6,0.23,"2024-02-08_21-31-21",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_4_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","4",6,1,1,43.62,"2024-02-08_21-31-21",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_4_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","4",6,1,2,36.44,"2024-02-08_21-31-21",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230608/results_2024-02-08_21-31-21/UV_7_50_J_4_results.csv",2024-02-08 21:31:21,"UV",7,50,"J","4",6,1,3,35.56,"2024-02-08_21-31-21",8e+05,"wild-type"
