"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",0.8,0.999655689687782,0.000101092325093811,0.999457552371485,0.99985382700408
"hH3-K4R",0.9,0.999612589383894,0.00011377001653176,0.999389604248971,0.999835574518817
"hH3-K4R",1,0.999569475400034,0.000126456864795663,0.999321624499437,0.999817326300631
"hH3-K4R",1.1,0.999526347733204,0.000139152873585036,0.999253613112632,0.999799082353776
"hH3-K4R",1.2,0.999483206380403,0.000151858045790976,0.99918557007989,0.999780842680916
"hH3-K4R",1.3,0.999440051338634,0.000164572386013217,0.999117495389198,0.99976260728807
"hH3-K4R",1.4,0.999396882604896,0.00017729589818108,0.999049389029855,0.999744376179938
"hH3-K4R",1.5,0.999353700176193,0.000190028585608213,0.998981250992368,0.999726149360018
"hH3-K4R",1.6,0.999310504049525,0.000202770452572055,0.998913081265355,0.999707926833695
"hH3-K4R",1.7,0.999267294221896,0.000215521501319793,0.998844879841415,0.999689708602377
"hH3-K4R",1.8,0.999224070690307,0.00022828173682519,0.998776646707801,0.999671494672813
"hH3-K4R",1.9,0.999180833451762,0.00024105116228963,0.998708381855243,0.999653285048281
"hH3-K4R",2,0.999137582503264,0.000253829781955613,0.998640085272427,0.999635079734101
"hH3-K4R",2.1,0.999094317841817,0.000266617598181978,0.998571756951735,0.999616878731898
"hH3-K4R",2.2,0.999051039464424,0.000279414616812968,0.998503396878716,0.999598682050131
"hH3-K4R",2.3,0.99900774736809,0.000292220839249132,0.99843500504763,0.99958048968855
"hH3-K4R",2.4,0.99896444154982,0.00030503627026104,0.99836658144613,0.99956230165351
"hH3-K4R",2.5,0.998921122006618,0.000317860913503557,0.998298126064058,0.999544117949178
"hH3-K4R",2.6,0.99887778873549,0.000330694772143793,0.998229638892212,0.999525938578767
"hH3-K4R",2.7,0.998834441733441,0.000343537852043223,0.99816111991611,0.999507763550772
"hH3-K4R",2.8,0.998791080997478,0.000356390153569623,0.998092569132037,0.999489592862919
"hH3-K4R",2.9,0.998747706524607,0.000369251682637787,0.998023986525406,0.999471426523807
"hH3-K4R",3,0.998704318311834,0.000382122441641337,0.997955372088532,0.999453264535135
"hH3-K4R",3.1,0.998660916356166,0.000395002435667597,0.997886725808452,0.99943510690388
"hH3-K4R",3.2,0.998617500654612,0.000407891667904827,0.997818047675924,0.999416953633299
"hH3-K4R",3.3,0.998574071204178,0.000420790140868916,0.997749337683025,0.99939880472533
"hH3-K4R",3.4,0.998530628001872,0.0004336978589846,0.99768059581809,0.999380660185654
"hH3-K4R",3.5,0.998487171044703,0.000446614828048121,0.997611822066768,0.999362520022639
"hH3-K4R",3.6,0.99844370032968,0.000459541047300504,0.997543016427554,0.999344384231807
"hH3-K4R",3.7,0.998400215853812,0.000472476524787605,0.997474178881688,0.999326252825937
"hH3-K4R",3.8,0.998356717614108,0.000485421261534725,0.99740530942417,0.999308125804046
"hH3-K4R",3.9,0.998313205607579,0.000498375262538426,0.997336408042218,0.99929000317294
"hH3-K4R",4,0.998269679831233,0.000511338529567788,0.997267474729372,0.999271884933093
"hH3-K4R",4.1,0.998226140282081,0.000524311070376276,0.997198509467448,0.999253771096715
"hH3-K4R",4.2,0.998182586957136,0.000537292884131779,0.997129512255088,0.999235661659184
"hH3-K4R",4.3,0.998139019853407,0.000550283977040403,0.997060483077138,0.999217556629675
"hH3-K4R",4.4,0.998095438967906,0.000563284351140464,0.996991421926615,0.999199456009196
"hH3-K4R",4.5,0.998051844297645,0.000576294011905358,0.996922328789805,0.999181359805486
"hH3-K4R",4.6,0.998008235839637,0.000589312961764364,0.996853203658956,0.999163268020318
"hH3-K4R",4.7,0.997964613590893,0.000602341204597857,0.996784046523477,0.99914518065831
"hH3-K4R",4.8,0.997920977548428,0.000615378745620262,0.996714857370161,0.999127097726695
"hH3-K4R",4.9,0.997877327709254,0.000628425586042356,0.996645636193647,0.99910901922486
"hH3-K4R",5,0.997833664070384,0.000641481731353204,0.996576382980192,0.999090945160577
"hH3-K4R",5.1,0.997789986628834,0.000654547184705242,0.99650709772063,0.999072875537039
"hH3-K4R",5.2,0.997746295381618,0.000667621949261668,0.996437780405776,0.999054810357459
"hH3-K4R",5.3,0.997702590325749,0.00068070602883476,0.996368431025174,0.999036749626324
"hH3-K4R",5.4,0.997658871458244,0.000693799426717553,0.996299049569383,0.999018693347105
"hH3-K4R",5.5,0.997615138776117,0.000706902148691891,0.996229636024087,0.999000641528147
"hH3-K4R",5.6,0.997571392276386,0.000720014196370146,0.996160190383143,0.998982594169629
"hH3-K4R",5.7,0.997527631956065,0.000733135573859304,0.996090712635516,0.998964551276614
"hH3-K4R",5.8,0.997483857812172,0.000746266285801893,0.996021202769124,0.99894651285522
"hH3-K4R",5.9,0.997440069841723,0.000759406333858926,0.995951660777728,0.998928478905718
"hH3-K4R",6,0.997396268041736,0.000772555723523657,0.99588208664758,0.998910449435893
"hH3-K4R",6.1,0.997352452409229,0.000785714457136031,0.99581248037111,0.998892424447348
"hH3-K4R",6.2,0.99730862294122,0.000798882540434785,0.99574284193409,0.99887440394835
"hH3-K4R",6.3,0.997264779634726,0.000812059975373973,0.995673171329707,0.998856387939746
"hH3-K4R",6.4,0.997220922486767,0.000825246765650647,0.995603468547734,0.998838376425801
"hH3-K4R",6.5,0.997177051494363,0.000838442914998072,0.995533733577874,0.998820369410852
"hH3-K4R",6.6,0.997133166654532,0.000851648427801254,0.995463966408551,0.998802366900513
"hH3-K4R",6.7,0.997089267964295,0.000864863307615435,0.995394167029818,0.998784368898771
"hH3-K4R",6.8,0.997045355420671,0.000878087557180716,0.995324335433324,0.998766375408018
"hH3-K4R",6.9,0.997001429020682,0.000891321181005076,0.995254471607255,0.99874838643411
"hH3-K4R",7,0.996957488761349,0.000904564183508263,0.995184575539968,0.99873040198273
"hH3-K4R",7.1,0.996913534639693,0.000917816566114533,0.995114647225695,0.998712422053692
"hH3-K4R",7.2,0.996869566652736,0.00093107833431723,0.995044686650689,0.998694446654784
"hH3-K4R",7.3,0.9968255847975,0.000944349490703174,0.994974693806903,0.998676475788097
"hH3-K4R",7.4,0.996781589071008,0.00095763004097233,0.994904668680189,0.998658509461828
"hH3-K4R",7.5,0.996737579470283,0.000970919985990568,0.994834611265871,0.998640547674695
"hH3-K4R",7.6,0.996693555992348,0.000984219331115201,0.994764521550474,0.998622590434221
"hH3-K4R",7.7,0.996649518634226,0.000997528079488428,0.994694399524861,0.998604637743591
"hH3-K4R",7.8,0.996605467392943,0.00101084623543129,0.994624245177589,0.998586689608296
"hH3-K4R",7.9,0.996561402265522,0.00102417380103944,0.994554058501575,0.998568746029468
"hH3-K4R",8,0.996517323248988,0.00103751078194015,0.994483839482813,0.998550807015163
"hH3-K4R",8.1,0.996473230340367,0.00105085718088939,0.994413588112929,0.998532872567806
"hH3-K4R",8.2,0.996429123536684,0.00106421300170667,0.99434330438146,0.998514942691909
"hH3-K4R",8.3,0.996385002834966,0.0010775782476815,0.994272988278986,0.998497017390946
"hH3-K4R",8.4,0.996340868232239,0.00109095292311456,0.994202639794105,0.998479096670372
"hH3-K4R",8.5,0.996296719725529,0.00110433703059769,0.994132258918763,0.998461180532294
"hH3-K4R",8.6,0.996252557311864,0.0011177305742191,0.994061845641975,0.998443268981753
"hH3-K4R",8.7,0.996208380988272,0.00113113355949664,0.993991399949954,0.99842536202659
"hH3-K4R",8.8,0.99616419075178,0.00114454598710598,0.993920921838403,0.998407459665158
"hH3-K4R",8.9,0.996119986599418,0.001157967862711,0.993850411293249,0.998389561905586
"hH3-K4R",9,0.996075768528213,0.00117139918925202,0.993779868305759,0.998371668750666
"hH3-K4R",9.1,0.996031536535195,0.00118483997004292,0.993709292866467,0.998353780203923
"hH3-K4R",9.2,0.995987290617394,0.00119829021013793,0.993638684962497,0.998335896272291
"hH3-K4R",9.3,0.99594303077184,0.00121174991238207,0.993568044585301,0.998318016958378
"hH3-K4R",9.4,0.995898756995562,0.00122521907870188,0.993497371728135,0.998300142262989
"hH3-K4R",9.5,0.995854469285593,0.00123869771550505,0.993426666375471,0.998282272195715
"hH3-K4R",9.6,0.995810167638963,0.00125218582542722,0.993355928519174,0.998264406758751
"hH3-K4R",9.7,0.995765852052703,0.00126568341206096,0.993285158149234,0.998246545956172
"hH3-K4R",9.8,0.995721522523846,0.00127919047958541,0.993214355254492,0.9982286897932
"hH3-K4R",9.9,0.995677179049424,0.00129270703017157,0.993143519827726,0.998210838271122
"hH3-K4R",10,0.995632821626471,0.0013062330690807,0.993072651855657,0.998192991397284
"hH3-K4R",10.1,0.995588450252018,0.00131976859855991,0.993001751330914,0.998175149173123
"hH3-K4R",10.2,0.995544064923101,0.00133331362299015,0.992930818241943,0.998157311604258
"hH3-K4R",10.3,0.995499665636752,0.0013468681465635,0.992859852577563,0.99813947869594
"hH3-K4R",10.4,0.995455252390007,0.00136043217224894,0.992788854328989,0.998121650451024
"hH3-K4R",10.5,0.9954108251799,0.00137400570371459,0.992717823486066,0.998103826873733
"hH3-K4R",10.6,0.995366384003466,0.0013875887451892,0.992646760037542,0.99808600796939
"hH3-K4R",10.7,0.995321928857742,0.00140118129966881,0.99257566397458,0.998068193740904
"hH3-K4R",10.8,0.995277459739763,0.00141478337025861,0.99250453528813,0.998050384191396
"hH3-K4R",10.9,0.995232976646566,0.00142839496280302,0.992433373963773,0.998032579329358
"hH3-K4R",11,0.995188479575187,0.00144201607877414,0.992362179995662,0.998014779154712
"hH3-K4R",11.1,0.995143968522665,0.0014556467230339,0.992290953371305,0.997996983674025
"hH3-K4R",11.2,0.995099443486037,0.00146928689923891,0.992219694080572,0.997979192891502
"hH3-K4R",11.3,0.995054904462341,0.00148293661000163,0.992148402115382,0.9979614068093
"hH3-K4R",11.4,0.995010351448615,0.00149659585919685,0.992077077465177,0.997943625432053
"hH3-K4R",11.5,0.994965784441899,0.00151026465166655,0.992005720117509,0.997925848766289
"hH3-K4R",11.6,0.994921203439233,0.00152394298914972,0.991934330066007,0.997908076812458
"hH3-K4R",11.7,0.994876608437655,0.00153763087825891,0.991862907294751,0.997890309580559
"hH3-K4R",11.8,0.994831999434206,0.001551328319468,0.991791451799852,0.997872547068561
"hH3-K4R",11.9,0.994787376425928,0.00156503531743607,0.99171996356922,0.997854789282636
"hH3-K4R",12,0.99474273940986,0.00157875187674319,0.991648442590919,0.997837036228802
"hH3-K4R",12.1,0.994698088383046,0.00159247800081896,0.991576888855268,0.997819287910823
"hH3-K4R",12.2,0.994653423342526,0.00160621369288008,0.991505302353006,0.997801544332046
"hH3-K4R",12.3,0.994608744285343,0.00161995895608426,0.991433683074984,0.997783805495701
"hH3-K4R",12.4,0.99456405120854,0.00163371379402523,0.991362031011204,0.997766071405875
"hH3-K4R",12.5,0.99451934410916,0.00164747821202478,0.991290346148276,0.997748342070043
"hH3-K4R",12.6,0.994474622984247,0.00166125221288766,0.991218628477749,0.997730617490744
"hH3-K4R",12.7,0.994429887830844,0.00167503579896893,0.99114687799205,0.997712897669639
"hH3-K4R",12.8,0.994385138645998,0.00168882897574902,0.991075094677482,0.997695182614514
"hH3-K4R",12.9,0.994340375426752,0.001702631746829,0.991003278524032,0.997677472329471
"hH3-K4R",13,0.994295598170152,0.00171644411432128,0.990931429524606,0.997659766815697
"hH3-K4R",13.1,0.994250806873243,0.00173026608265914,0.99085954766756,0.997642066078926
"hH3-K4R",13.2,0.994206001533073,0.00174409765399566,0.990787632945721,0.997624370120425
"hH3-K4R",13.3,0.994161182146688,0.00175793883508061,0.990715685342905,0.99760667895047
"hH3-K4R",13.4,0.994116348711134,0.00177178962709649,0.990643704853843,0.997588992568425
"hH3-K4R",13.5,0.99407150122346,0.00178565003510788,0.990571691465656,0.997571310981265
"hH3-K4R",13.6,0.994026639680714,0.0017995200620284,0.990499645169681,0.997553634191747
"hH3-K4R",13.7,0.993981764079944,0.00181339971123998,0.990427565956338,0.99753596220355
"hH3-K4R",13.8,0.993936874418199,0.00182728898807877,0.990355453812218,0.99751829502418
"hH3-K4R",13.9,0.993891970692528,0.00184118789407653,0.990283308731367,0.997500632653689
"hH3-K4R",14,0.993847052899982,0.00185509643384873,0.99021113070179,0.997482975098174
"hH3-K4R",14.1,0.99380212103761,0.00186901461027566,0.99013891971489,0.997465322360329
"hH3-K4R",14.2,0.993757175102463,0.0018829424289476,0.990066675756763,0.997447674448162
"hH3-K4R",14.3,0.993712215091592,0.00189687989071656,0.989994398822789,0.997430031360395
"hH3-K4R",14.4,0.993667241002049,0.00191082700168742,0.989922088898055,0.997412393106043
"hH3-K4R",14.5,0.993622252830886,0.00192478376421126,0.989849745975005,0.997394759686768
"hH3-K4R",14.6,0.993577250575156,0.00193875018142609,0.98977737004454,0.997377131105771
"hH3-K4R",14.7,0.993532234231911,0.00195272625864653,0.989704961093298,0.997359507370523
"hH3-K4R",14.8,0.993487203798204,0.00196671199745548,0.989632519115229,0.99734188848118
"hH3-K4R",14.9,0.99344215927109,0.00198070740378625,0.989560044095757,0.997324274446423
"hH3-K4R",15,0.993397100647623,0.00199471248002038,0.98948753602727,0.997306665267976
"hH3-K4R",15.1,0.993352027924858,0.0020087272288486,0.989414994901549,0.997289060948166
"hH3-K4R",15.2,0.993306941099849,0.00202275165573487,0.98934242070494,0.997271461494758
"hH3-K4R",15.3,0.993261840169652,0.00203678576343592,0.989269813429094,0.997253866910211
"hH3-K4R",15.4,0.993216725131325,0.00205082955607805,0.989197173062981,0.997236277199668
"hH3-K4R",15.5,0.993171595981922,0.00206488303526884,0.989124499600507,0.997218692363336
"hH3-K4R",15.6,0.993126452718501,0.00207894620816145,0.989051793024709,0.997201112412294
"hH3-K4R",15.7,0.99308129533812,0.00209301907594474,0.988979053330313,0.997183537345927
"hH3-K4R",15.8,0.993036123837837,0.00210710164216279,0.988906280507432,0.997165967168241
"hH3-K4R",15.9,0.992990938214709,0.00212119391139352,0.988833474544152,0.997148401885266
"hH3-K4R",16,0.992945738465796,0.00213529588706147,0.988760635430819,0.997130841500773
"hH3-K4R",16.1,0.992900524588157,0.00214940757252705,0.988687763157907,0.997113286018408
"hH3-K4R",16.2,0.992855296578853,0.00216352897192882,0.988614857714363,0.997095735443342
"hH3-K4R",16.3,0.992810054434942,0.00217766008827578,0.988541919091351,0.997078189778533
"hH3-K4R",16.4,0.992764798153486,0.0021918009252606,0.988468947278694,0.997060649028279
"hH3-K4R",16.5,0.992719527731547,0.00220595148750959,0.988395942264385,0.997043113198708
"hH3-K4R",16.6,0.992674243166185,0.00222011177715871,0.9883229040413,0.997025582291069
"hH3-K4R",16.7,0.992628944454463,0.0022342817969152,0.988249832601195,0.99700805630773
"hH3-K4R",16.8,0.992583631593443,0.00224846155340662,0.988176727928143,0.996990535258743
"hH3-K4R",16.9,0.992538304580189,0.00226265104936175,0.988103590013858,0.99697301914652
"hH3-K4R",17,0.992492963411764,0.00227685028744426,0.988030418850183,0.996955507973344
"hH3-K4R",17.1,0.992447608085232,0.00229105927107082,0.987957214427486,0.996938001742977
"hH3-K4R",17.2,0.992402238597657,0.00230527800541271,0.987883976732696,0.996920500462618
"hH3-K4R",17.3,0.992356854946105,0.00231950649342304,0.987810705757089,0.996903004135121
"hH3-K4R",17.4,0.992311457127641,0.00233374473767704,0.987737401492684,0.996885512762598
"hH3-K4R",17.5,0.99226604513933,0.00234799274217343,0.987664063928709,0.996868026349952
"hH3-K4R",17.6,0.99222061897824,0.00236225051240046,0.987590693051474,0.996850544905006
"hH3-K4R",17.7,0.992175178641437,0.00237651804919997,0.987517288856396,0.996833068426479
"hH3-K4R",17.8,0.992129724125989,0.00239079535819985,0.987443851329511,0.996815596922466
"hH3-K4R",17.9,0.992084255428962,0.0024050824431435,0.987370380460551,0.996798130397373
"hH3-K4R",18,0.992038772547426,0.00241937930460843,0.987296876245452,0.9967806688494
"hH3-K4R",18.1,0.99199327547845,0.00243368595072716,0.987223338665344,0.996763212291556
"hH3-K4R",18.2,0.991947764219102,0.00244800238113556,0.987149767718008,0.996745760720196
"hH3-K4R",18.3,0.991902238766452,0.00246232860321713,0.987076163386044,0.996728314146861
"hH3-K4R",18.4,0.991856699117571,0.00247666461682608,0.987002525666807,0.996710872568335
"hH3-K4R",18.5,0.99181114526953,0.00249101042728278,0.986928854546942,0.996693435992117
"hH3-K4R",18.6,0.991765577219398,0.00250536603879186,0.986855150015276,0.99667600442352
"hH3-K4R",18.7,0.991719994964249,0.00251973145504283,0.986781412061653,0.996658577866846
"hH3-K4R",18.8,0.991674398501155,0.00253410667751937,0.986707640680234,0.996641156322075
"hH3-K4R",18.9,0.991628787827187,0.00254849171237104,0.986633835856041,0.996623739798333
