"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,4,33.85,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,5,15.15,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,1,6,2.71,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,1,38.28,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,2,33.83,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,3,36.87,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,4,24.04,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,5,11.56,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,2,6,0.62,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,1,41.37,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,2,37.77,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,3,34.18,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,4,27.91,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,5,7.55,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,3,6,0.25,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,1,41.11,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,2,31.75,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,3,23.21,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,4,4.61,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,5,2,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_5_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","5",7,4,6,0.02,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,1,45.38,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,2,41.48,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,3,42.91,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,4,35.99,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,5,12.54,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,1,6,0.33,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,1,41.93,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,2,36.99,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,3,36.03,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,4,30.02,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,5,10.29,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,2,6,2.28,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,1,42.15,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,2,37.52,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,3,38.27,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,4,23.27,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,5,3.12,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,3,6,0.01,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,1,42.85,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,2,35.47,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,3,25.88,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,4,7.11,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,5,0.34,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_100_J_6_results.csv",2023-12-31 12:22:19,"UV",6,100,"J","6",7,4,6,0.02,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,1,47.13,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,2,43.41,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,3,41.98,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,4,32.28,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,5,7.91,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,1,6,0.96,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,1,41.95,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,2,37.45,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,3,31.82,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,4,19.45,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,5,1.12,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,2,6,0.33,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,1,43.47,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,2,39.8,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,3,35.09,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,4,7.47,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,5,0.17,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,3,6,0.26,"2023-12-31_12-22-19",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,1,37.89,"2023-12-31_12-22-19",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,2,22.17,"2023-12-31_12-22-19",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,3,5.97,"2023-12-31_12-22-19",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,4,1.26,"2023-12-31_12-22-19",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,5,0.17,"2023-12-31_12-22-19",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_7_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","7",7,4,6,0,"2023-12-31_12-22-19",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,1,51.12,"2023-12-31_12-22-19",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,2,43.64,"2023-12-31_12-22-19",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,3,42.03,"2023-12-31_12-22-19",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,4,32.61,"2023-12-31_12-22-19",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,5,12.02,"2023-12-31_12-22-19",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,1,6,2.16,"2023-12-31_12-22-19",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,1,42.6,"2023-12-31_12-22-19",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,2,36.88,"2023-12-31_12-22-19",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,3,34.8,"2023-12-31_12-22-19",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,4,15.88,"2023-12-31_12-22-19",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,5,0.83,"2023-12-31_12-22-19",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,2,6,0.2,"2023-12-31_12-22-19",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,1,44.34,"2023-12-31_12-22-19",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,2,40.84,"2023-12-31_12-22-19",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,3,37.91,"2023-12-31_12-22-19",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,4,12.64,"2023-12-31_12-22-19",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,5,0.12,"2023-12-31_12-22-19",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231231/results_2023-12-31_12-22-19/UV_6_200_J_8_results.csv",2023-12-31 12:22:19,"UV",6,200,"J","8",7,3,6,0,"2023-12-31_12-22-19",640,"mei-3 KO"
