"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",6.2,0.995924828206818,0.000774927723851892,0.994405997777446,0.997443658636189
"hH3-K4R",6.3,0.995858026482828,0.000787852569564516,0.994313863821355,0.997402189144302
"hH3-K4R",6.4,0.995791190425118,0.000800791183496875,0.994221668546327,0.997360712303909
"hH3-K4R",6.5,0.995724320021263,0.000813743578595799,0.994129411914564,0.997319228127961
"hH3-K4R",6.6,0.995657415258841,0.000826709765239619,0.994037093893304,0.997277736624378
"hH3-K4R",6.7,0.995590476125432,0.000839689754467955,0.993944714448488,0.997236237802377
"hH3-K4R",6.8,0.995523502608618,0.00085268355857152,0.993852273543608,0.997194731673627
"hH3-K4R",6.9,0.995456494695982,0.000865691189358648,0.993759771143105,0.997153218248858
"hH3-K4R",7,0.995389452375107,0.00087871265696561,0.993667207214695,0.99711169753552
"hH3-K4R",7.1,0.995322375633582,0.000891747973539719,0.993574581722158,0.997070169545007
"hH3-K4R",7.2,0.995255264458995,0.000904797150338876,0.993481894631016,0.997028634286973
"hH3-K4R",7.3,0.995188118838934,0.000917860199880707,0.993389145904325,0.996987091773543
"hH3-K4R",7.4,0.995120938760993,0.000930937131906107,0.993296335510586,0.9969455420114
"hH3-K4R",7.5,0.995053724212764,0.000944027959529224,0.993203463411688,0.99690398501384
"hH3-K4R",7.6,0.994986475181842,0.000957132693395307,0.993110529574362,0.996862420789323
"hH3-K4R",7.7,0.994919191655826,0.00097025134505678,0.993017533963563,0.996820849348089
"hH3-K4R",7.8,0.994851873622313,0.000983383925516949,0.992924476545324,0.996779270699301
"hH3-K4R",7.9,0.994784521068903,0.000996530446711821,0.99283135728385,0.996737684853956
"hH3-K4R",8,0.9947171339832,0.00100969091989374,0.992738176144691,0.996696091821709
"hH3-K4R",8.1,0.994649712352808,0.00102286535674052,0.992644933092563,0.996654491613053
"hH3-K4R",8.2,0.994582256165331,0.00103605376884716,0.992551628092344,0.996612884238319
"hH3-K4R",8.3,0.994514765408379,0.00104925616733244,0.992458261109851,0.996571269706907
"hH3-K4R",8.4,0.99444724006956,0.00106247256392043,0.992364832109714,0.996529648029406
"hH3-K4R",8.5,0.994379680136487,0.00107570296988432,0.992271341057451,0.996488019215523
"hH3-K4R",8.6,0.994312085596771,0.00108894739588048,0.992177787919787,0.996446383273756
"hH3-K4R",8.7,0.994244456438029,0.00110220585446994,0.992084172659719,0.99640474021634
"hH3-K4R",8.8,0.994176792647877,0.00111547835785654,0.991990495240945,0.99636309005481
"hH3-K4R",8.9,0.994109094213934,0.00112876491533589,0.991896755632864,0.996321432795005
"hH3-K4R",9,0.994041361123821,0.00114206553973432,0.991802953797958,0.996279768449685
"hH3-K4R",9.1,0.993973593365161,0.00115538024237926,0.991709089701648,0.996238097028673
"hH3-K4R",9.2,0.993905790925577,0.00116870903468048,0.991615163309196,0.996196418541957
"hH3-K4R",9.3,0.993837953792696,0.0011820519271606,0.991521174587605,0.996154732997787
"hH3-K4R",9.4,0.993770081954147,0.00119540893258908,0.991427123499475,0.996113040408819
"hH3-K4R",9.5,0.99370217539756,0.00120878006199364,0.991333010010822,0.996071340784297
"hH3-K4R",9.6,0.993634234110566,0.0012221653263818,0.991238834087704,0.996029634133428
"hH3-K4R",9.7,0.993566258080801,0.00123556473827388,0.991144595693216,0.995987920468385
"hH3-K4R",9.8,0.993498247295899,0.00124897830749103,0.991050294795745,0.995946199796054
"hH3-K4R",9.9,0.9934302017435,0.00126240604683308,0.990955931357841,0.995904472129158
"hH3-K4R",10,0.993362121411243,0.00127584796699533,0.990861505346183,0.995862737476302
"hH3-K4R",10.1,0.993294006286769,0.00128930407955279,0.990767016725725,0.995820995847813
"hH3-K4R",10.2,0.993225856357724,0.00130277439666753,0.990672465460275,0.995779247255173
"hH3-K4R",10.3,0.993157671611752,0.00131625892908256,0.990577851516421,0.995737491707083
"hH3-K4R",10.4,0.993089452036503,0.00132975768722304,0.99048317486138,0.995695729211625
"hH3-K4R",10.5,0.993021197619625,0.0013432706853075,0.990388435454934,0.995653959784316
"hH3-K4R",10.6,0.992952908348771,0.00135679793195177,0.990293633267847,0.995612183429695
"hH3-K4R",10.7,0.992884584211595,0.00137033944053556,0.990198768261551,0.99557040016164
"hH3-K4R",10.8,0.992816225195753,0.00138389522075038,0.990103840404705,0.995528609986801
"hH3-K4R",10.9,0.992747831288903,0.00139746528562723,0.990008849659428,0.995486812918377
"hH3-K4R",11,0.992679402478705,0.00141104964620114,0.989913795991752,0.995445008965657
"hH3-K4R",11.1,0.992610938752821,0.00142464831269883,0.989818679369296,0.995403198136347
"hH3-K4R",11.2,0.992542440098917,0.00143826129795722,0.989723499754563,0.99536138044327
"hH3-K4R",11.3,0.992473906504657,0.00145188861372531,0.989628257112192,0.995319555897122
"hH3-K4R",11.4,0.992405337957711,0.00146553026988492,0.989532951410484,0.995277724504939
"hH3-K4R",11.5,0.99233673444575,0.00147918627898771,0.989437582612508,0.995235886278992
"hH3-K4R",11.6,0.992268095956446,0.00149285665220042,0.989342150684052,0.99519404122884
"hH3-K4R",11.7,0.992199422477474,0.00150654140067317,0.989246655590936,0.995152189364012
"hH3-K4R",11.8,0.992130713996511,0.00152024053614303,0.989151097297833,0.995110330695189
"hH3-K4R",11.9,0.992061970501236,0.00153395406914358,0.989055475771776,0.995068465230696
"hH3-K4R",12,0.991993191979331,0.00154768201239593,0.988959790975514,0.995026592983147
"hH3-K4R",12.1,0.991924378418478,0.00156142437748373,0.988864042874028,0.994984713962929
"hH3-K4R",12.2,0.991855529806365,0.00157518117433925,0.988768231435534,0.994942828177195
"hH3-K4R",12.3,0.991786646130678,0.00158895241537659,0.988672356623392,0.994900935637964
"hH3-K4R",12.4,0.991717727379107,0.00160273811196584,0.988576418403004,0.99485903635521
"hH3-K4R",12.5,0.991648773539345,0.00161653827525294,0.988480416740219,0.994817130338471
"hH3-K4R",12.6,0.991579784599086,0.00163035291707489,0.98838435159953,0.994775217598643
"hH3-K4R",12.7,0.991510760546027,0.00164418204813816,0.988288222947649,0.994733298144405
"hH3-K4R",12.8,0.991441701367867,0.00165802568090747,0.988192030747846,0.994691371987888
"hH3-K4R",12.9,0.991372607052306,0.00167188382569711,0.988095774967605,0.994649439137008
"hH3-K4R",13,0.991303477587049,0.00168575649409692,0.987999455571915,0.994607499602184
"hH3-K4R",13.1,0.991234312959801,0.00169964369888153,0.987903072523443,0.994565553396159
"hH3-K4R",13.2,0.991165113158269,0.00171354544930644,0.987806625791756,0.994523600524783
"hH3-K4R",13.3,0.991095878170165,0.00172746175853659,0.987710115338763,0.994481641001567
"hH3-K4R",13.4,0.9910266079832,0.00174139263689328,0.987613541131945,0.994439674834454
"hH3-K4R",13.5,0.990957302585089,0.00175533809652632,0.987516903135206,0.994397702034971
"hH3-K4R",13.6,0.990887961963549,0.00176929814835919,0.987420201314852,0.994355722612246
"hH3-K4R",13.7,0.9908185861063,0.00178327280386895,0.987323435636107,0.994313736576493
"hH3-K4R",13.8,0.990749175001063,0.00179726207489627,0.987226606063487,0.994271743938639
"hH3-K4R",13.9,0.990679728635562,0.0018112659723547,0.987129712563324,0.9942297447078
"hH3-K4R",14,0.990610246997525,0.0018252845080655,0.987032755100177,0.994187738894872
"hH3-K4R",14.1,0.990540730074678,0.0018393176921895,0.98693573364186,0.994145726507497
"hH3-K4R",14.2,0.990471177854755,0.00185336553792231,0.986838648150239,0.99410370755927
"hH3-K4R",14.3,0.990401590325487,0.0018674280555461,0.986741498592897,0.994061682058077
"hH3-K4R",14.4,0.990331967474611,0.00188150525704902,0.986644284934073,0.99401965001515
"hH3-K4R",14.5,0.990262309289866,0.00189559715303659,0.986547007140718,0.993977611439014
"hH3-K4R",14.6,0.990192615758991,0.00190970375556916,0.986449665176935,0.993935566341048
"hH3-K4R",14.7,0.99012288686973,0.00192382507561583,0.986352259008968,0.993893514730492
"hH3-K4R",14.8,0.990053122609829,0.00193796112525223,0.986254788600896,0.993851456618762
"hH3-K4R",14.9,0.989983322967035,0.00195211191533026,0.986157253919196,0.993809392014873
"hH3-K4R",15,0.989913487929098,0.00196627745696393,0.986059654929836,0.99376732092836
"hH3-K4R",15.1,0.989843617483772,0.00198045776210698,0.985961991597139,0.993725243370404
"hH3-K4R",15.2,0.989773711618811,0.00199465284175872,0.985864263887303,0.993683159350318
"hH3-K4R",15.3,0.989703770321973,0.00200886270762139,0.98576647176515,0.993641068878797
"hH3-K4R",15.4,0.98963379358102,0.00202308737125813,0.985668615195776,0.993598971966263
"hH3-K4R",15.5,0.989563781383712,0.00203732684337683,0.985570694145956,0.993556868621467
"hH3-K4R",15.6,0.989493733717815,0.00205158113577717,0.98547270858033,0.9935147588553
"hH3-K4R",15.7,0.989423650571098,0.00206585025971254,0.985374658464609,0.993472642677588
"hH3-K4R",15.8,0.98935353193133,0.00208013422673659,0.985276543763918,0.993430520098743
"hH3-K4R",15.9,0.989283377786284,0.0020944330481255,0.985178364443928,0.993388391128641
"hH3-K4R",16,0.989213188123736,0.00210874673451231,0.985080120471575,0.993346255775896
"hH3-K4R",16.1,0.989142962931462,0.00212307529909726,0.984981811808765,0.99330411405416
"hH3-K4R",16.2,0.989072702197244,0.00213741875151762,0.984883438424389,0.993261965970099
"hH3-K4R",16.3,0.989002405908864,0.00215177710384116,0.984785000282578,0.993219811535151
"hH3-K4R",16.4,0.988932074054109,0.00216615036739022,0.984686497348926,0.993177650759292
"hH3-K4R",16.5,0.988861706620765,0.0021805385534333,0.984587929589134,0.993135483652395
"hH3-K4R",16.6,0.988791303596623,0.00219494167329731,0.984489296968795,0.993093310224452
"hH3-K4R",16.7,0.988720864969478,0.00220935973854002,0.984390599453047,0.993051130485909
"hH3-K4R",16.8,0.988650390727125,0.0022237927606605,0.984291837007149,0.9930089444471
"hH3-K4R",16.9,0.988579880857361,0.00223824075044876,0.984193009597752,0.992966752116971
"hH3-K4R",17,0.98850933534799,0.00225270371940909,0.984094117190108,0.992924553505871
"hH3-K4R",17.1,0.988438754186813,0.00226718167897342,0.983995159749616,0.99288234862401
"hH3-K4R",17.2,0.988368137361639,0.00228167464128993,0.983896137240272,0.992840137483005
"hH3-K4R",17.3,0.988297484860275,0.00229618261663295,0.983797049629747,0.992797920090802
"hH3-K4R",17.4,0.988226796670533,0.00231070561697278,0.983697896882392,0.992755696458675
"hH3-K4R",17.5,0.98815607278023,0.00232524365294842,0.98359867896517,0.992713466595289
"hH3-K4R",17.6,0.98808531317718,0.00233979673684361,0.983499395841822,0.992671230512538
"hH3-K4R",17.7,0.988014517849204,0.0023543648792558,0.983400047479397,0.992628988219011
"hH3-K4R",17.8,0.987943686784125,0.00236894809222168,0.983300633842126,0.992586739726124
"hH3-K4R",17.9,0.987872819969768,0.00238354638622504,0.983201154897286,0.99254448504225
"hH3-K4R",18,0.987801917393961,0.00239815977309154,0.983101610609529,0.992502224178393
"hH3-K4R",18.1,0.987730979044535,0.00241278826390259,0.983002000944965,0.992459957144105
"hH3-K4R",18.2,0.987660004909323,0.00242743187080687,0.982902325867616,0.992417683951029
"hH3-K4R",18.3,0.987588994976161,0.00244209060449064,0.982802585344376,0.992375404607947
"hH3-K4R",18.4,0.98751794923289,0.00245676447641509,0.982702779340619,0.99233311912516
"hH3-K4R",18.5,0.987446867667349,0.00247145349736379,0.982602907823051,0.992290827511648
"hH3-K4R",18.6,0.987375750267385,0.00248615767961345,0.982502970755455,0.992248529779315
"hH3-K4R",18.7,0.987304597020844,0.00250087703313471,0.982402968106137,0.992206225935552
"hH3-K4R",18.8,0.987233407915577,0.00251561157074383,0.982302899837827,0.992163915993327
"hH3-K4R",18.9,0.987162182939437,0.0025303613038441,0.982202765916028,0.992121599962845
"hH3-K4R",19,0.987090922080279,0.0025451262419931,0.982102566309865,0.992079277850693
"hH3-K4R",19.1,0.987019625325963,0.00255990639821989,0.982002300981658,0.992036949670267
"hH3-K4R",19.2,0.986948292664349,0.00257470178281734,0.981901969899096,0.991994615429602
"hH3-K4R",19.3,0.986876924083303,0.00258951240711285,0.981801573027842,0.991952275138764
"hH3-K4R",19.4,0.986805519570692,0.00260433828335077,0.981701110331765,0.991909928809618
"hH3-K4R",19.5,0.986734079114385,0.00261917942312943,0.981600581776003,0.991867576452767
"hH3-K4R",19.6,0.986662602702257,0.00263403583626025,0.981499987329199,0.991825218075315
"hH3-K4R",19.7,0.986591090322182,0.00264890753465125,0.981399326955889,0.991782853688475
"hH3-K4R",19.8,0.98651954196204,0.0026637945297834,0.98129860062145,0.99174048330263
"hH3-K4R",19.9,0.986447957609712,0.00267869683279257,0.981197808291938,0.991698106927487
"hH3-K4R",20,0.986376337253084,0.00269361445499231,0.981096949933063,0.991655724573106
"hH3-K4R",20.1,0.986304680880043,0.0027085474074059,0.980996025511109,0.991613336248978
"hH3-K4R",20.2,0.98623298847848,0.00272349570226814,0.980895034989985,0.991570941966975
"hH3-K4R",20.3,0.986161260036288,0.00273845934972891,0.980793978337692,0.991528541734883
"hH3-K4R",20.4,0.986089495541363,0.00275343836225324,0.980692855517696,0.991486135565031
"hH3-K4R",20.5,0.986017694981606,0.0027684327497677,0.98059166649844,0.991443723464772
"hH3-K4R",20.6,0.985945858344919,0.00278344252437266,0.980490411244111,0.991401305445727
"hH3-K4R",20.7,0.985873985619207,0.00279846769811734,0.980389089718998,0.991358881519416
"hH3-K4R",20.8,0.985802076792379,0.00281350828095462,0.980287701891503,0.991316451693255
"hH3-K4R",20.9,0.985730131852346,0.0028285642844537,0.980186247726861,0.991274015977832
"hH3-K4R",21,0.985658150787024,0.00284363572084084,0.980084727189025,0.991231574385024
"hH3-K4R",21.1,0.985586133584329,0.00285872259977603,0.979983140246978,0.991189126921681
"hH3-K4R",21.2,0.985514080232183,0.00287382493390849,0.979881486863849,0.991146673600517
"hH3-K4R",21.3,0.985441990718509,0.00288894273368128,0.979779767007095,0.991104214429923
"hH3-K4R",21.4,0.985369865031234,0.00290407601125935,0.979677980640799,0.991061749421669
"hH3-K4R",21.5,0.985297703158287,0.00291922477661337,0.979576127733348,0.991019278583227
"hH3-K4R",21.6,0.985225505087603,0.00293438904227018,0.979474208248124,0.990976801927081
"hH3-K4R",21.7,0.985153270807117,0.00294956881908399,0.97937222215179,0.990934319462443
"hH3-K4R",21.8,0.985081000304767,0.00296476411792698,0.979270169410974,0.990891831198561
"hH3-K4R",21.9,0.985008693568498,0.00297997495018404,0.979168049991305,0.99084933714569
"hH3-K4R",22,0.984936350586253,0.00299520132814491,0.979065863856642,0.990806837315863
"hH3-K4R",22.1,0.984863971345982,0.00301044326162501,0.978963610975696,0.990764331716268
"hH3-K4R",22.2,0.984791555835636,0.00302570076264181,0.978861291312863,0.99072182035841
"hH3-K4R",22.3,0.984719104043171,0.00304097384149877,0.978758904835905,0.990679303250437
"hH3-K4R",22.4,0.984646615956544,0.00305626251075796,0.978656451508158,0.990636780404929
"hH3-K4R",22.5,0.984574091563717,0.00307156678165856,0.978553931295556,0.990594251831877
"hH3-K4R",22.6,0.984501530852654,0.00308688666503576,0.978451344164827,0.990551717540481
"hH3-K4R",22.7,0.984428933811323,0.00310222217100501,0.978348690084111,0.990509177538534
"hH3-K4R",22.8,0.984356300427694,0.00311757331235736,0.978245969016311,0.990466631839078
"hH3-K4R",22.9,0.984283630689743,0.00313294009960334,0.978143180928799,0.990424080450687
"hH3-K4R",23,0.984210924585446,0.00314832254439444,0.978040325786717,0.990381523384175
"hH3-K4R",23.1,0.984138182102784,0.00316372065744343,0.977937403557049,0.990338960648518
"hH3-K4R",23.2,0.984065403229741,0.00317913445040868,0.977834414204929,0.990296392254552
"hH3-K4R",23.3,0.983992587954303,0.0031945639346525,0.977731357696074,0.990253818212533
"hH3-K4R",23.4,0.983919736264462,0.00321000912077545,0.977628233997697,0.990211238531227
"hH3-K4R",23.5,0.983846848148212,0.00322547002018476,0.977525043075436,0.990168653220987
"hH3-K4R",23.6,0.983773923593548,0.0032409466450146,0.977421784893503,0.990126062293592
"hH3-K4R",23.7,0.983700962588471,0.00325643900542577,0.977318459419985,0.990083465756957
"hH3-K4R",23.8,0.983627965120986,0.0032719471129362,0.977215066620311,0.990040863621661
"hH3-K4R",23.9,0.983554931179098,0.00328747097875064,0.977111606460527,0.98999825589767
"hH3-K4R",24,0.983481860750819,0.00330301061382714,0.977008078907165,0.989955642594474
"hH3-K4R",24.1,0.983408753824162,0.00331856602999923,0.976904483925046,0.989913023723279
"hH3-K4R",24.2,0.983335610387144,0.00333413723783915,0.976800821481465,0.989870399292822
"hH3-K4R",24.3,0.983262430427785,0.00334972424964405,0.976697091540342,0.989827769315228
"hH3-K4R",24.4,0.983189213934109,0.00336532707488605,0.976593294071135,0.989785133797083
"hH3-K4R",24.5,0.983115960894144,0.0033809457256701,0.976489429038146,0.989742492750142
"hH3-K4R",24.6,0.983042671295919,0.00339658021342534,0.976385496407004,0.989699846184834
"hH3-K4R",24.7,0.982969345127469,0.00341223054966006,0.976281496143188,0.98965719411175
