"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",173.9,0.902172417956343,0.0360999401194534,0.831417835478162,0.972927000434525
"wild-type",174,0.902098922120634,0.0361328554458014,0.831279826788271,0.972918017452996
"wild-type",174.1,0.902025404835106,0.0361657862719166,0.831141766269577,0.972909043400636
"wild-type",174.2,0.901951866098084,0.036198732598691,0.831003653918654,0.972900078277515
"wild-type",174.3,0.901878305907895,0.0362316944279675,0.830865489730218,0.972891122085571
"wild-type",174.4,0.901804724262867,0.0362646717582731,0.830727273705484,0.972882174820249
"wild-type",174.5,0.901731121161334,0.03629766459194,0.830589005838217,0.972873236484451
"wild-type",174.6,0.901657496601633,0.0363306729289534,0.83045068612678,0.972864307076486
"wild-type",174.7,0.901583850582104,0.0363636967708126,0.830312314566576,0.972855386597632
"wild-type",174.8,0.901510183101092,0.0363967361181396,0.83017389115473,0.972846475047454
"wild-type",174.9,0.901436494156943,0.0364297909708903,0.830035415889675,0.97283757242421
"wild-type",175,0.901362783748008,0.0364628613302116,0.829896888767515,0.9728286787285
"wild-type",175.1,0.901289051872641,0.0364959471975663,0.829758309783735,0.972819793961546
"wild-type",175.2,0.9012152985292,0.0365290485726245,0.829619678937341,0.972810918121058
"wild-type",175.3,0.901141523716045,0.0365621654564873,0.829480996224536,0.972802051207555
"wild-type",175.4,0.901067727431542,0.036595297850012,0.829342261642003,0.972793193221082
"wild-type",175.5,0.900993909674059,0.0366284457534669,0.829203475187584,0.972784344160533
"wild-type",175.6,0.900920070441966,0.0366616091673709,0.829064636858636,0.972775504025297
"wild-type",175.7,0.90084620973364,0.0366947880934232,0.828925746650201,0.972766672817078
"wild-type",175.8,0.900772327547457,0.0367279825315393,0.828786804560824,0.972757850534091
"wild-type",175.9,0.900698423881802,0.0367611924822354,0.828647810587876,0.972749037175728
"wild-type",176,0.900624498735058,0.0367944179471992,0.828508764726434,0.972740232743683
"wild-type",176.1,0.900550552105615,0.0368276589254317,0.828369666976844,0.972731437234386
"wild-type",176.2,0.900476583991866,0.0368609154189534,0.82823051733354,0.972722650650191
"wild-type",176.3,0.900402594392205,0.0368941874285128,0.82809131579345,0.972713872990961
"wild-type",176.4,0.900328583305034,0.0369274749533579,0.827952062356448,0.97270510425362
"wild-type",176.5,0.900254550728754,0.0369607779949407,0.82781275701809,0.972696344439419
"wild-type",176.6,0.900180496661773,0.0369940965545408,0.827673399774276,0.97268759354927
"wild-type",176.7,0.9001064211025,0.0370274306317534,0.827533990624208,0.972678851580791
"wild-type",176.8,0.900032324049348,0.0370607802276487,0.827394529564203,0.972670118534494
"wild-type",176.9,0.899958205500735,0.0370941453435228,0.827255016590137,0.972661394411334
"wild-type",177,0.899884065455081,0.0371275259786418,0.827115451701868,0.972652679208295
"wild-type",177.1,0.899809903910811,0.0371609221334216,0.826975834897007,0.972643972924615
"wild-type",177.2,0.899735720866351,0.0371943338100943,0.826836166169606,0.972635275563096
"wild-type",177.3,0.899661516320133,0.0372277610090558,0.826696445517319,0.972626587122947
"wild-type",177.4,0.899587290270591,0.0372612037286319,0.826556672941863,0.97261790759932
"wild-type",177.5,0.899513042716165,0.0372946619719827,0.826416848435483,0.972609236996846
"wild-type",177.6,0.899438773655294,0.0373281357382261,0.826276971998348,0.972600575312239
"wild-type",177.7,0.899364483086424,0.0373616250289895,0.826137043625715,0.972591922547134
"wild-type",177.8,0.899290171008005,0.0373951298440654,0.825997063316438,0.972583278699572
"wild-type",177.9,0.899215837418488,0.0374286501834516,0.825857031068975,0.972574643768002
"wild-type",178,0.899141482316329,0.037462186049103,0.825716946877949,0.97256601775471
"wild-type",178.1,0.899067105699988,0.0374957374407889,0.825576810742272,0.972557400657705
"wild-type",178.2,0.898992707567928,0.0375293043588847,0.825436622659672,0.972548792476184
"wild-type",178.3,0.898918287918614,0.0375628868036316,0.825296382628141,0.972540193209086
"wild-type",178.4,0.898843846750516,0.0375964847773014,0.825156090641697,0.972531602859335
"wild-type",178.5,0.89876938406211,0.037630098278045,0.825015746702439,0.972523021421781
"wild-type",178.6,0.898694899851871,0.0376637273077289,0.824875350805184,0.972514448898557
"wild-type",178.7,0.898620394118279,0.0376973718673017,0.824734902946554,0.972505885290004
"wild-type",178.8,0.89854586685982,0.0377310319561115,0.824594403126312,0.972497330593329
"wild-type",178.9,0.898471318074982,0.0377647075748811,0.824453851341528,0.972488784808436
"wild-type",179,0.898396747762255,0.0377983987247173,0.824313247588524,0.972480247935985
"wild-type",179.1,0.898322155920134,0.0378321054056646,0.824172591865708,0.972471719974559
"wild-type",179.2,0.898247542547118,0.0378658276186131,0.824031884169834,0.972463200924401
"wild-type",179.3,0.898172907641708,0.037899565362937,0.82389112450063,0.972454690782786
"wild-type",179.4,0.898098251202411,0.0379333186401372,0.823750312853661,0.972446189551162
"wild-type",179.5,0.898023573227737,0.0379670874501652,0.82360944922753,0.972437697227943
"wild-type",179.6,0.897948873716196,0.0380008717938645,0.823468533619097,0.972429213813294
"wild-type",179.7,0.897874152666306,0.0380346716715983,0.823327566026168,0.972420739306445
"wild-type",179.8,0.897799410076587,0.0380684870834676,0.823186546447062,0.972412273706112
"wild-type",179.9,0.897724645945562,0.0381023180298868,0.823045474879493,0.972403817011632
"wild-type",180,0.897649860271759,0.0381361645124475,0.822904351318868,0.972395369224651
"wild-type",180.1,0.897575053053708,0.0381700265299713,0.822763175766026,0.97238693034139
"wild-type",180.2,0.897500224289943,0.0382039040835428,0.822621948217376,0.97237850036251
"wild-type",180.3,0.897425373979002,0.0382377971737098,0.822480668670384,0.972370079287621
"wild-type",180.4,0.897350502119428,0.038271705800373,0.822339337123784,0.972361667115072
"wild-type",180.5,0.897275608709764,0.0383056299643551,0.82219795357451,0.972353263845018
"wild-type",180.6,0.89720069374856,0.0383395696664256,0.822056518019602,0.972344869477519
"wild-type",180.7,0.897125757234368,0.0383735249059077,0.821915030458938,0.972336484009798
"wild-type",180.8,0.897050799165744,0.038407495683885,0.821773490888952,0.972328107442536
"wild-type",180.9,0.896975819541247,0.0384414820008108,0.821631899307313,0.972319739775181
"wild-type",181,0.896900818359441,0.0384754838575217,0.821490255710946,0.972311381007935
"wild-type",181.1,0.896825795618892,0.0385095012526043,0.821348560101187,0.972303031136596
"wild-type",181.2,0.896750751318171,0.0385435341877772,0.821206812473239,0.972294690163102
"wild-type",181.3,0.896675685455851,0.0385775826631738,0.821065012825414,0.972286358086289
"wild-type",181.4,0.896600598030511,0.038611646679208,0.820923161155478,0.972278034905544
"wild-type",181.5,0.896525489040731,0.0386457262363945,0.820781257461004,0.972269720620459
"wild-type",181.6,0.896450358485097,0.0386798213345281,0.820639301740978,0.972261415229216
"wild-type",181.7,0.896375206362197,0.0387139319743163,0.820497293992604,0.972253118731791
"wild-type",181.8,0.896300032670624,0.0387480581559222,0.820355234214153,0.972244831127095
"wild-type",181.9,0.896224837408972,0.0387821998791214,0.82021312240466,0.972236552413283
"wild-type",182,0.896149620575841,0.03881635714525,0.820070958560107,0.972228282591575
"wild-type",182.1,0.896074382169835,0.0388505299541063,0.819928742679493,0.972220021660178
"wild-type",182.2,0.895999122189561,0.0388847183063603,0.819786474760109,0.972211769619012
"wild-type",182.3,0.895923840633627,0.0389189222005889,0.819644154803357,0.972203526463898
"wild-type",182.4,0.895848537500649,0.0389531416396074,0.819501782802331,0.972195292198967
"wild-type",182.5,0.895773212789245,0.0389873766220104,0.819359358758405,0.972187066820084
"wild-type",182.6,0.895697866498035,0.0390216271484311,0.819216882668959,0.97217885032711
"wild-type",182.7,0.895622498625644,0.0390558932194785,0.819074354531424,0.972170642719864
"wild-type",182.8,0.895547109170701,0.0390901748359081,0.818931774342947,0.972162443998455
"wild-type",182.9,0.895471698131839,0.0391244719964839,0.818789142104585,0.972154254159093
"wild-type",183,0.895396265507693,0.0391587847022115,0.818646457813,0.972146073202386
"wild-type",183.1,0.895320811296903,0.0391931129533935,0.818503721466242,0.972137901127564
"wild-type",183.2,0.895245335498112,0.0392274567497415,0.818360933063516,0.972129737932708
"wild-type",183.3,0.895169838109968,0.0392618160924912,0.81821809260105,0.972121583618886
"wild-type",183.4,0.89509431913112,0.0392961909810505,0.818075200078653,0.972113438183587
"wild-type",183.5,0.895018778560223,0.0393305814157394,0.817932255494354,0.972105301626093
"wild-type",183.6,0.894943216395936,0.0393649873968799,0.817789258846178,0.972097173945693
"wild-type",183.7,0.894867632636919,0.0393994089252993,0.817646210131166,0.972089055142671
"wild-type",183.8,0.894792027281838,0.0394338460000929,0.817503109349757,0.972080945213919
"wild-type",183.9,0.894716400329362,0.0394682986218811,0.817359956499403,0.972072844159321
"wild-type",184,0.894640751778164,0.0395027667912393,0.81721675157765,0.972064751978678
"wild-type",184.1,0.894565081626921,0.0395372505077965,0.817073494583902,0.97205666866994
"wild-type",184.2,0.894489389874311,0.0395717497715284,0.816930185516885,0.972048594231738
"wild-type",184.3,0.89441367651902,0.039606264583621,0.816786824372959,0.972040528665082
"wild-type",184.4,0.894337941559735,0.0396407949433656,0.816643411152201,0.972032471967269
"wild-type",184.5,0.894262184995146,0.0396753408510207,0.816499945852795,0.972024424137498
"wild-type",184.6,0.89418640682395,0.0397099023067971,0.816356428473023,0.972016385174876
"wild-type",184.7,0.894110607044843,0.0397444793112785,0.81621285901044,0.972008355079246
"wild-type",184.8,0.894034785656529,0.0397790718640125,0.816069237464634,0.972000333848424
"wild-type",184.9,0.893958942657714,0.0398136799646982,0.815925563834901,0.971992321480526
"wild-type",185,0.893883078047107,0.0398483036149128,0.81578183811686,0.971984317977353
"wild-type",185.1,0.893807191823422,0.0398829428134597,0.81563806031157,0.971976323335274
"wild-type",185.2,0.893731283985376,0.0399175975607949,0.815494230416854,0.971968337553898
"wild-type",185.3,0.89365535453169,0.0399522678580232,0.815350348429267,0.971960360634113
"wild-type",185.4,0.893579403461088,0.0399869537037915,0.815206414350187,0.97195239257199
"wild-type",185.5,0.8935034307723,0.040021655098282,0.815062428177983,0.971944433366616
"wild-type",185.6,0.893427436464056,0.0400563720425345,0.814918389909351,0.971936483018761
"wild-type",185.7,0.893351420535093,0.0400911045358752,0.814774299544347,0.971928541525839
"wild-type",185.8,0.89327538298415,0.0401258525786619,0.814630157081009,0.971920608887291
"wild-type",185.9,0.893199323809971,0.0401606161711052,0.814485962517668,0.971912685102274
"wild-type",186,0.893123243011302,0.0401953953130457,0.814341715853382,0.971904770169221
"wild-type",186.1,0.893047140586894,0.0402301900048544,0.814197417086177,0.971896864087612
"wild-type",186.2,0.892971016535502,0.0402650002458355,0.814053066216169,0.971888966854836
"wild-type",186.3,0.892894870855884,0.0402998260371599,0.813908663239822,0.971881078471947
"wild-type",186.4,0.892818703546802,0.0403346673773162,0.81376420815886,0.971873198934745
"wild-type",186.5,0.892742514607022,0.0403695242678034,0.813619700969111,0.971865328244932
"wild-type",186.6,0.892666304035312,0.0404043967071979,0.813475141672136,0.971857466398489
"wild-type",186.7,0.892590071830447,0.0404392846968591,0.813330530264041,0.971849613396853
"wild-type",186.8,0.892513817991203,0.0404741882368646,0.813185866743454,0.971841769238952
"wild-type",186.9,0.892437542516361,0.0405091073253962,0.813041151112717,0.971833933920005
"wild-type",187,0.892361245404706,0.0405440419646896,0.812896383366233,0.971826107443178
"wild-type",187.1,0.892284926655025,0.0405789921533218,0.812751563505581,0.971818289804469
"wild-type",187.2,0.892208586266111,0.0406139578910295,0.812606691530067,0.971810481002155
"wild-type",187.3,0.89213222423676,0.0406489391790128,0.812461767436136,0.971802681037384
"wild-type",187.4,0.892055840565771,0.0406839360170933,0.812316791222936,0.971794889908606
"wild-type",187.5,0.891979435251947,0.0407189484037232,0.812171762892305,0.971787107611589
"wild-type",187.6,0.891903008294096,0.0407539763414107,0.812026682438134,0.971779334150058
"wild-type",187.7,0.891826559691029,0.040789019827393,0.811881549864648,0.971771569517409
"wild-type",187.8,0.89175008944156,0.0408240788631844,0.811736365167695,0.971763813715424
"wild-type",187.9,0.891673597544507,0.0408591534482848,0.811591128347073,0.971756066741941
"wild-type",188,0.891597083998694,0.0408942435823378,0.811445839402304,0.971748328595084
"wild-type",188.1,0.891520548802945,0.0409293492664673,0.811300498330009,0.971740599275882
"wild-type",188.2,0.891443991956092,0.0409644704995779,0.811155105131166,0.971732878781018
"wild-type",188.3,0.891367413456966,0.0409996072815245,0.811009659804892,0.97172516710904
"wild-type",188.4,0.891290813304407,0.0410347596120971,0.810864162350438,0.971717464258376
"wild-type",188.5,0.891214191497255,0.0410699274917668,0.81071861276572,0.971709770228789
"wild-type",188.6,0.891137548034354,0.0411051109205377,0.810573011049577,0.971702085019132
"wild-type",188.7,0.891060882914555,0.0411403098977704,0.810427357202108,0.971694408627002
"wild-type",188.8,0.89098419613671,0.0411755244233581,0.810281651222378,0.971686741051041
"wild-type",188.9,0.890907487699674,0.041210754497257,0.810135893109328,0.97167908229002
"wild-type",189,0.890830757602309,0.0412460001203096,0.809990082860167,0.97167143234445
"wild-type",189.1,0.890754005843477,0.0412812612900093,0.809844220478671,0.971663791208283
"wild-type",189.2,0.890677232422048,0.0413165380089873,0.809698305958553,0.971656158885544
"wild-type",189.3,0.890600437336893,0.0413518302750968,0.809552339302891,0.971648535370896
"wild-type",189.4,0.890523620586887,0.0413871380887337,0.809406320509784,0.971640920663991
"wild-type",189.5,0.89044678217091,0.0414224614504824,0.809260249576966,0.971633314764855
"wild-type",189.6,0.890369922087845,0.0414578003592765,0.809114126505412,0.971625717670279
"wild-type",189.7,0.890293040336579,0.041493154814744,0.808967951294736,0.971618129378422
"wild-type",189.8,0.890216136916003,0.0415285248179283,0.808821723941786,0.97161054989022
"wild-type",189.9,0.890139211825011,0.0415639103674889,0.808675444448082,0.97160297920194
"wild-type",190,0.890062265062502,0.0415993114632635,0.808529112812841,0.971595417312162
"wild-type",190.1,0.889985296627377,0.0416347281060706,0.808382729033362,0.971587864221393
"wild-type",190.2,0.889908306518545,0.0416701602941803,0.80823629311194,0.971580319925149
"wild-type",190.3,0.889831294734913,0.0417056080295726,0.808089805043607,0.97157278442622
"wild-type",190.4,0.889754261275397,0.0417410713096881,0.80794326483229,0.971565257718504
"wild-type",190.5,0.889677206138914,0.041776550135207,0.807796672475576,0.971557739802251
"wild-type",190.6,0.889600129324385,0.0418120445056668,0.807650027973292,0.971550230675477
"wild-type",190.7,0.889523030830736,0.0418475544224122,0.807503331321728,0.971542730339743
"wild-type",190.8,0.889445910656896,0.0418830798827511,0.80735658252509,0.971535238788702
"wild-type",190.9,0.889368768801798,0.0419186208877845,0.807209781580152,0.971527756023444
"wild-type",191,0.88929160526438,0.041954177437245,0.807062928486376,0.971520282042383
