"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,3,37.94,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,4,39.85,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,5,40.94,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,1,6,30.16,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,1,36.34,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,2,32.75,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,3,35.57,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,4,30.36,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,5,24.94,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,2,6,8.4,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,1,38.82,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,2,34.23,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,3,37.43,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,4,37.56,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,5,27.83,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,3,6,5.94,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,1,39.37,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,2,27.54,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,3,19.68,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,4,4.16,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,5,0.43,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_5_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","5",7,4,6,0.09,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,1,45.56,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,2,38.49,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,3,38.98,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,4,39.43,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,5,37.23,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,1,6,31.29,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,1,39.53,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,2,33.02,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,3,33.4,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,4,36.07,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,5,32.12,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,2,6,12.33,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,1,39.2,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,2,35.02,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,3,37.53,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,4,38.54,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,5,20.29,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,3,6,2.45,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,1,39.17,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,2,26.62,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,3,21.32,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,4,4.19,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,5,0.6,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_100_J_6_results.csv",2023-12-30 12:28:17,"UV",7,100,"J","6",7,4,6,0.12,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,1,47.21,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,2,36.52,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,3,40.45,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,4,40.02,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,5,39.98,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,1,6,16.18,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,1,36.94,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,2,33.68,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,3,36.6,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,4,32.52,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,5,22.86,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,2,6,3.53,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,1,38.89,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,2,33.83,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,3,39.93,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,4,30.37,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,5,4.67,"2023-12-30_12-28-17",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,3,6,1.4,"2023-12-30_12-28-17",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,1,31.94,"2023-12-30_12-28-17",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,2,14.52,"2023-12-30_12-28-17",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,3,2.49,"2023-12-30_12-28-17",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,4,0.63,"2023-12-30_12-28-17",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,5,0.05,"2023-12-30_12-28-17",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_7_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","7",7,4,6,0.02,"2023-12-30_12-28-17",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,1,38.46,"2023-12-30_12-28-17",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,2,39.9,"2023-12-30_12-28-17",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,3,43.08,"2023-12-30_12-28-17",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,4,42.75,"2023-12-30_12-28-17",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,5,39.08,"2023-12-30_12-28-17",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,1,6,16.99,"2023-12-30_12-28-17",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,1,37.25,"2023-12-30_12-28-17",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,2,34.73,"2023-12-30_12-28-17",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,3,36.08,"2023-12-30_12-28-17",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,4,35.27,"2023-12-30_12-28-17",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,5,21.29,"2023-12-30_12-28-17",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,2,6,4.3,"2023-12-30_12-28-17",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,1,38.77,"2023-12-30_12-28-17",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,2,33.49,"2023-12-30_12-28-17",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,3,38.01,"2023-12-30_12-28-17",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,4,34.93,"2023-12-30_12-28-17",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231230/results_2023-12-30_12-28-17/UV_7_200_J_8_results.csv",2023-12-30 12:28:17,"UV",7,200,"J","8",7,3,5,13.86,"2023-12-30_12-28-17",32000,"mus-11 KO"
