"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",49.175,0.963301152132839,0.029102473964765,0.906261351300885,1.02034095296479
"wild-type",49.2,0.963279123325299,0.0291225722207055,0.906199930635549,1.02035831601505
"wild-type",49.225,0.963257090803919,0.0291426765256331,0.906138494400577,1.02037568720726
"wild-type",49.25,0.963235054568267,0.0291627868810779,0.906077042592538,1.020393066544
"wild-type",49.275,0.963213014617913,0.0291829032870993,0.906015575210883,1.02041045402494
"wild-type",49.3,0.963190970952424,0.0292030257448152,0.90595409225299,1.02042784965186
"wild-type",49.325,0.963168923571369,0.0292231542558944,0.905892593715157,1.02044525342758
"wild-type",49.35,0.963146872474315,0.0292432888210752,0.905831079595505,1.02046266535313
"wild-type",49.375,0.963124817660832,0.0292634294407043,0.905769549892922,1.02048008542874
"wild-type",49.4,0.963102759130487,0.0292835761155395,0.905708004605492,1.02049751365548
"wild-type",49.425,0.963080696882849,0.0293037288483268,0.905646443727401,1.0205149500383
"wild-type",49.45,0.963058630917486,0.0293238876390195,0.905584867258308,1.02053239457666
"wild-type",49.475,0.963036561233966,0.0293440524877098,0.905523275197602,1.02054984727033
"wild-type",49.5,0.963014487831859,0.0293642233957509,0.905461667542199,1.02056730812152
"wild-type",49.525,0.962992410710732,0.0293844003661088,0.905400044285854,1.02058477713561
"wild-type",49.55,0.962970329870154,0.0294045833971821,0.905338405431273,1.02060225430904
"wild-type",49.575,0.962948245309694,0.0294247724909128,0.90527675097422,1.02061973964517
"wild-type",49.6,0.96292615702892,0.0294449676491566,0.905215080910626,1.02063723314721
"wild-type",49.625,0.962904065027401,0.029465168871138,0.905153395241579,1.02065473481322
"wild-type",49.65,0.962881969304704,0.0294853761588296,0.905091693962782,1.02067224464663
"wild-type",49.675,0.9628598698604,0.0295055895131666,0.905029977071971,1.02068976264883
"wild-type",49.7,0.962837766694056,0.0295258089354192,0.904968244566224,1.02070728882189
"wild-type",49.725,0.962815659805241,0.0295460344262335,0.904906496443843,1.02072482316664
"wild-type",49.75,0.962793549193524,0.0295662659862799,0.904844732703084,1.02074236568396
"wild-type",49.775,0.962771434858474,0.0295865036171677,0.904782953340361,1.02075991637659
"wild-type",49.8,0.962749316799659,0.0296067473191192,0.904721158354808,1.02077747524451
"wild-type",49.825,0.962727195016648,0.0296269970936429,0.904659347743035,1.02079504229026
"wild-type",49.85,0.96270506950901,0.0296472529409,0.904597521504297,1.02081261751372
"wild-type",49.875,0.962682940276314,0.0296675148633892,0.904535679633265,1.02083020091936
"wild-type",49.9,0.962660807318128,0.029687782861297,0.904473822129141,1.02084779250712
"wild-type",49.925,0.962638670634022,0.0297080569347794,0.904411948991189,1.02086539227686
"wild-type",49.95,0.962616530223565,0.0297283370864624,0.904350060213832,1.0208830002333
"wild-type",49.975,0.962594386086324,0.0297486233159718,0.904288155797371,1.02090061637528
"wild-type",50,0.96257223822187,0.0297689156247079,0.904226235738631,1.02091824070511
"hH3-K4R",0,1,0,1,1
"hH3-K4R",0.025,1.00000011898576,1.15711427139891e-05,0.999977439962782,1.00002279800874
"hH3-K4R",0.05,1.00000023797135,2.3142251347952e-05,0.999954879992186,1.00004559595051
"hH3-K4R",0.075,1.00000035695676,3.47133296139693e-05,0.999932320080936,1.00006839383259
"hH3-K4R",0.1,1.000000475942,4.62843723467751e-05,0.999909760239156,1.00009119164485
"hH3-K4R",0.125,1.00000059492707,5.78553813667246e-05,0.999887200463277,1.00011398939086
"hH3-K4R",0.15,1.00000071391196,6.9426351655322e-05,0.999864640763137,1.00013678706078
"hH3-K4R",0.175,1.00000083289668,8.09972946276049e-05,0.999842081116361,1.00015958467699
"hH3-K4R",0.2,1.00000095188122,9.25682006149116e-05,0.999819521541901,1.00018238222054
"hH3-K4R",0.225,1.00000107086559,0.000104139072741871,0.999796962033631,1.00020517969755
"hH3-K4R",0.25,1.00000118984978,0.000115709911008752,0.999774402591553,1.00022797710802
"hH3-K4R",0.275,1.00000130883381,0.000127280718760744,0.999751843209108,1.0002507744585
"hH3-K4R",0.3,1.00000142781765,0.000138851489380782,0.999729283899266,1.00027357173604
"hH3-K4R",0.325,1.00000154680133,0.000150422226434215,0.99970672465504,1.00029636894761
"hH3-K4R",0.35,1.00000166578482,0.000161992932753014,0.999684165470878,1.00031916609877
"hH3-K4R",0.375,1.00000178476815,0.000173563598814723,0.999661606365445,1.00034196317085
"hH3-K4R",0.4,1.0000019037513,0.000185134235813858,0.999639047316799,1.0003647601858
"hH3-K4R",0.425,1.00000202273428,0.000196704835901007,0.999616488340325,1.00038755712823
"hH3-K4R",0.45,1.00000214171708,0.000208275407073355,0.999593929420349,1.00041035401381
"hH3-K4R",0.475,1.00000226069971,0.000219845939513864,0.999571370576113,1.0004331508233
"hH3-K4R",0.5,1.00000237968216,0.000231416443038958,0.999548811788375,1.00045594757595
"hH3-K4R",0.525,1.00000249866444,0.000242986909431991,0.999526253073241,1.00047874425564
"hH3-K4R",0.55,1.00000261764655,0.000254557342038545,0.999503694424153,1.00050154086894
"hH3-K4R",0.575,1.00000273662848,0.000266127740931381,0.999481135840968,1.00052433741599
"hH3-K4R",0.6,1.00000285561024,0.000277698107563676,0.999458577320839,1.00054713389964
"hH3-K4R",0.625,1.00000297459182,0.000289268438810163,0.999436018869892,1.00056993031376
"hH3-K4R",0.65,1.00000309357323,0.000300838736196769,0.999413460485134,1.00059272666133
"hH3-K4R",0.675,1.00000321255447,0.000312408999795703,0.999390902166424,1.00061552294252
"hH3-K4R",0.7,1.00000333153553,0.000323979229682158,0.999368343913616,1.00063831915745
"hH3-K4R",0.725,1.00000345051642,0.000335549425561571,0.999345785727286,1.00066111530555
"hH3-K4R",0.75,1.00000356949713,0.000347119591073164,0.999323227600302,1.00068391139397
"hH3-K4R",0.775,1.00000368847767,0.000358689717706438,0.999300669549344,1.000706707406
"hH3-K4R",0.8,1.00000380745804,0.000370259813898193,0.999278111557877,1.0007295033582
"hH3-K4R",0.825,1.00000392643823,0.000381829874777675,0.999255553635446,1.00075229924102
"hH3-K4R",0.85,1.00000404541825,0.000393399900198131,0.999232995782339,1.00077509505416
"hH3-K4R",0.875,1.00000416439809,0.000404969893357051,0.99921043799229,1.0007978908039
"hH3-K4R",0.9,1.00000428337776,0.000416539852656354,0.99918788026843,1.00082068648709
"hH3-K4R",0.925,1.00000440235726,0.000428109778242169,0.999165322610474,1.00084348210404
"hH3-K4R",0.95,1.00000452133658,0.00043967967323948,0.999142765012296,1.00086627766086
"hH3-K4R",0.975,1.00000464031573,0.000451249527980048,0.999120207492845,1.00088907313861
"hH3-K4R",1,1.0000047592947,0.000462819353731777,0.999097650030038,1.00091186855936
"hH3-K4R",1.025,1.0000048782735,0.000474389143950983,0.999075092636699,1.0009346639103
"hH3-K4R",1.05,1.00000499725212,0.000485958900529944,0.99905253530912,1.00095745919513
"hH3-K4R",1.075,1.00000511623058,0.00049752862317551,0.999029978047874,1.00098025441328
"hH3-K4R",1.1,1.00000523520885,0.00050909830898229,0.999007420858658,1.00100304955905
"hH3-K4R",1.125,1.00000535418696,0.000520667967252768,0.998984863723237,1.00102584465068
"hH3-K4R",1.15,1.00000547316489,0.000532237587012878,0.998962306663122,1.00104863966665
"hH3-K4R",1.175,1.00000559214264,0.000543807177636643,0.998939749659938,1.00107143462534
"hH3-K4R",1.2,1.00000571112022,0.000555376729896588,0.998917192731772,1.00109422950867
"hH3-K4R",1.225,1.00000583009763,0.000566946248002189,0.998894635870374,1.00111702432488
"hH3-K4R",1.25,1.00000594907486,0.000578515735813544,0.998872079068177,1.00113981908155
"hH3-K4R",1.275,1.00000606805192,0.000590085186492936,0.998849522338583,1.00116261376526
"hH3-K4R",1.3,1.0000061870288,0.000601654606510671,0.998826965668911,1.0011854083887
"hH3-K4R",1.325,1.00000630600552,0.000613223991215984,0.998804409068276,1.00120820294275
"hH3-K4R",1.35,1.00000642498205,0.000624793338862725,0.998781852540101,1.001230997424
"hH3-K4R",1.375,1.00000654395841,0.000636362655994374,0.99875929607156,1.00125379184527
"hH3-K4R",1.4,1.0000066629346,0.000647931940865659,0.998736739666074,1.00127658620313
"hH3-K4R",1.425,1.00000678191062,0.000659501190350507,0.99871418332977,1.00129938049147
"hH3-K4R",1.45,1.00000690088646,0.000671070404302859,0.998691627062934,1.00132217470998
"hH3-K4R",1.475,1.00000701986212,0.000682639586214609,0.998669070858723,1.00134496886553
"hH3-K4R",1.5,1.00000713883762,0.000694208734266465,0.998646514720702,1.00136776295453
"hH3-K4R",1.525,1.00000725781294,0.000705777848457729,0.998623958648872,1.001390556977
"hH3-K4R",1.55,1.00000737678808,0.000717346928862391,0.998601402643089,1.00141335093307
"hH3-K4R",1.575,1.00000749576305,0.000728915973881463,0.998578846706486,1.00143614481961
"hH3-K4R",1.6,1.00000761473785,0.00074048498671281,0.998556290832796,1.0014589386429
"hH3-K4R",1.625,1.00000773371247,0.000752053967356629,0.998533735022018,1.00148173240292
"hH3-K4R",1.65,1.00000785268692,0.000763622912614719,0.998511179280422,1.00150452609341
"hH3-K4R",1.675,1.00000797166119,0.000775191822413867,0.998488623608149,1.00152731971423
"hH3-K4R",1.7,1.00000809063529,0.000786760698425628,0.998466068001924,1.00155011326866
"hH3-K4R",1.725,1.00000820960922,0.000798329540577625,0.99844351246189,1.00157290675654
"hH3-K4R",1.75,1.00000832858297,0.000809898352287998,0.998420956981345,1.00159570018459
"hH3-K4R",1.775,1.00000844755655,0.00082146712831916,0.998398401570557,1.00161849354253
"hH3-K4R",1.8,1.00000856652995,0.000833035867585065,0.998375846231653,1.00164128682825
"hH3-K4R",1.825,1.00000868550318,0.000844604577788947,0.998353290949535,1.00166408005682
"hH3-K4R",1.85,1.00000880447623,0.000856173251007693,0.998330735739733,1.00168687321274
"hH3-K4R",1.875,1.00000892344912,0.000867741891891831,0.998308180593132,1.0017096663051
"hH3-K4R",1.9,1.00000904242182,0.000879310497536793,0.998285625515424,1.00173245932822
"hH3-K4R",1.925,1.00000916139436,0.000890879070921029,0.998263070500772,1.00175525228794
"hH3-K4R",1.95,1.00000928036672,0.000902447610592223,0.998240515552022,1.00177804518141
"hH3-K4R",1.975,1.0000093993389,0.000914016114656975,0.998217960672886,1.00180083800492
"hH3-K4R",2,1.00000951831091,0.000925584586607929,0.998195405856517,1.00182363076531
"hH3-K4R",2.025,1.00000963728275,0.00093715302637097,0.998172851103062,1.00184642346244
"hH3-K4R",2.05,1.00000975625441,0.000948721429222858,0.998150296421777,1.00186921608705
"hH3-K4R",2.075,1.0000098752259,0.000960289796541836,0.99812774180996,1.00189200864185
"hH3-K4R",2.1,1.00000999419722,0.000971858134871212,0.998105187254789,1.00191480113965
"hH3-K4R",2.125,1.00001011316836,0.000983426437815062,0.998082632768798,1.00193759356792
"hH3-K4R",2.15,1.00001023213933,0.000994994705373814,0.998060078351986,1.00196038592667
"hH3-K4R",2.175,1.00001035111012,0.00100656293907141,0.998037524001368,1.00198317821887
"hH3-K4R",2.2,1.00001047008074,0.00101813113905618,0.998014969716651,1.00200597044483
"hH3-K4R",2.225,1.00001058905118,0.00102969930692703,0.997992415494702,1.00202876260767
"hH3-K4R",2.25,1.00001070802146,0.00104126744079074,0.997969861339231,1.00205155470368
"hH3-K4R",2.275,1.00001082699155,0.0010528355394152,0.997947307252655,1.00207434673045
"hH3-K4R",2.3,1.00001094596148,0.00106440360570576,0.997924753229277,1.00209713869367
"hH3-K4R",2.325,1.00001106493122,0.0010759716350843,0.997902199278072,1.00211993058438
"hH3-K4R",2.35,1.0000111839008,0.0010875396321284,0.997879645390067,1.00214272241153
"hH3-K4R",2.375,1.0000113028702,0.00109910759873162,0.997857091561551,1.00216551417885
"hH3-K4R",2.4,1.00001142183943,0.00111067552660328,0.997834537808774,1.00218830587008
"hH3-K4R",2.425,1.00001154080848,0.00112224342396034,0.99781198411563,1.00221109750133
"hH3-K4R",2.45,1.00001165977736,0.00113381128593125,0.997789430491667,1.00223388906305
"hH3-K4R",2.475,1.00001177874606,0.00114537911556803,0.997766876930904,1.00225668056122
"hH3-K4R",2.5,1.00001189771459,0.00115694691316428,0.997744323432766,1.00227947199642
"hH3-K4R",2.525,1.00001201668295,0.00116851467035627,0.997721770013644,1.00230226335225
"hH3-K4R",2.55,1.00001213565113,0.00118008239550796,0.997699216657146,1.00232505464512
"hH3-K4R",2.575,1.00001225461914,0.00119165008999753,0.997676663360571,1.00234784587771
"hH3-K4R",2.6,1.00001237358697,0.00120321775070101,0.997654110130041,1.00237063704391
"hH3-K4R",2.625,1.00001249255463,0.00121478537609187,0.997631556968548,1.00239342814072
"hH3-K4R",2.65,1.00001261152212,0.00122635296762267,0.997609003873247,1.002416219171
"hH3-K4R",2.675,1.00001273048943,0.00123792052689256,0.997586450841001,1.00243901013787
"hH3-K4R",2.7,1.00001284945657,0.00124948805237602,0.997563897874801,1.00246180103834
"hH3-K4R",2.725,1.00001296842354,0.00126105554247302,0.997541344977784,1.00248459186929
"hH3-K4R",2.75,1.00001308739033,0.00127262299885699,0.997518792146668,1.00250738263398
"hH3-K4R",2.775,1.00001320635694,0.00128419042130711,0.997496239381888,1.00253017333199
"hH3-K4R",2.8,1.00001332532338,0.00129575780997117,0.997473686683153,1.00255296396361
"hH3-K4R",2.825,1.00001344428965,0.00130732516492153,0.997451134050322,1.00257575452898
"hH3-K4R",2.85,1.00001356325575,0.00131889248593873,0.997428581483825,1.00259854502767
"hH3-K4R",2.875,1.00001368222167,0.0013304597733158,0.997406028983087,1.00262133546024
"hH3-K4R",2.9,1.00001380118741,0.00134202702850546,0.997383476545261,1.00264412582956
"hH3-K4R",2.925,1.00001392015298,0.00135359424816208,0.997360924176905,1.00266691612906
"hH3-K4R",2.95,1.00001403911838,0.00136516143250668,0.997338371877585,1.00268970635918
"hH3-K4R",2.975,1.0000141580836,0.00137672858611632,0.99731581963833,1.00271249652888
"hH3-K4R",3,1.00001427704865,0.00138829570608574,0.997293267464835,1.00273528663247
"hH3-K4R",3.025,1.00001439601353,0.00139986278899665,0.997270715363799,1.00275807666326
"hH3-K4R",3.05,1.00001451497823,0.00141142984124599,0.997248163322685,1.00278086663378
"hH3-K4R",3.075,1.00001463394276,0.00142299685658391,0.997225611353741,1.00280365653178
"hH3-K4R",3.1,1.00001475290711,0.00143456383798754,0.997203059451134,1.00282644636309
"hH3-K4R",3.125,1.00001487187129,0.00144613079054985,0.99718050760488,1.0028492361377
"hH3-K4R",3.15,1.0000149908353,0.00145769770445382,0.997157955834222,1.00287202583637
"hH3-K4R",3.175,1.00001510979913,0.00146926458457138,0.997135404129609,1.00289481546865
"hH3-K4R",3.2,1.00001522876279,0.00148083143235437,0.997112852488197,1.00291760503738
"hH3-K4R",3.225,1.00001534772627,0.00149239824657132,0.9970903009124,1.00294039454014
"hH3-K4R",3.25,1.00001546668958,0.00150396502838018,0.997067749399947,1.00296318397921
"hH3-K4R",3.275,1.00001558565271,0.00151553177654939,0.997045197953252,1.00298597335218
"hH3-K4R",3.3,1.00001570461568,0.00152709848925927,0.997022646575882,1.00300876265547
"hH3-K4R",3.325,1.00001582357846,0.00153866516483728,0.997000095271116,1.00303155188581
"hH3-K4R",3.35,1.00001594254108,0.00155023181164658,0.996977544022561,1.00305434105959
"hH3-K4R",3.375,1.00001606150352,0.00156179842132349,0.99695499284661,1.00307713016042
"hH3-K4R",3.4,1.00001618046578,0.00157336499881329,0.996932441733571,1.00309991919799
"hH3-K4R",3.425,1.00001629942787,0.00158493154564083,0.996909890680455,1.00312270817529
"hH3-K4R",3.45,1.00001641838979,0.00159649805228562,0.996887339705921,1.00314549707366
"hH3-K4R",3.475,1.00001653735153,0.00160806452681623,0.996864788794156,1.00316828590891
"hH3-K4R",3.5,1.0000166563131,0.00161963097075824,0.99684223794217,1.00319107468403
"hH3-K4R",3.525,1.0000167752745,0.00163119737611611,0.996819687165633,1.00321386338336
"hH3-K4R",3.55,1.00001689423572,0.00164276375393724,0.996797136442892,1.00323665202854
"hH3-K4R",3.575,1.00001701319676,0.00165433009492024,0.99677458579218,1.00325944060135
"hH3-K4R",3.6,1.00001713215764,0.00166589640037061,0.996752035210936,1.00328222910434
"hH3-K4R",3.625,1.00001725111834,0.00167746267363313,0.996729484692605,1.00330501754407
"hH3-K4R",3.65,1.00001737007886,0.00168902891310947,0.996706934240319,1.0033278059174
