"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,5,20.04,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_0_J_4_results.csv",2024-02-01 11:45:29,"UV",7,0,"J","4",7,4,6,2.57,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,1,32.75,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,2,33.98,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,3,34.98,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,4,36.22,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,5,37.75,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,1,6,23.23,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,1,34.44,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,2,29.38,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,3,31.12,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,4,32.2,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,5,31.76,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,2,6,12.11,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,1,34.67,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,2,33.25,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,3,35.58,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,4,39.76,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,5,35.73,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,3,6,3.23,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,1,38.43,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,2,34.86,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,3,35.68,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,4,34.44,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,5,15.2,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_7_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","7",7,4,6,2.7,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,1,40.85,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,2,37.29,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,3,38.22,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,4,36.27,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,5,37.1,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,1,6,27.65,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,1,37.49,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,2,32.1,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,3,32.82,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,4,34.75,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,5,32.13,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,2,6,15.18,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,1,38.39,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,2,33.41,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,3,38.81,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,4,39.64,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,5,32.11,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,3,6,1.72,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,1,40.33,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,2,35.32,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,3,36.77,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,4,34.82,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,5,13.76,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_12_J_8_results.csv",2024-02-01 11:45:29,"UV",7,12,"J","8",7,4,6,1.81,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,1,38.01,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,2,32.94,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,3,36.22,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,4,35.97,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,5,35.8,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,1,6,23.43,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,1,36.65,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,2,31.21,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,3,32.69,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,4,34.21,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,5,32.75,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,2,6,18.53,"2024-02-01_11-45-29",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,1,36.65,"2024-02-01_11-45-29",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,2,31.32,"2024-02-01_11-45-29",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,3,38.47,"2024-02-01_11-45-29",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,4,35.76,"2024-02-01_11-45-29",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,5,15.74,"2024-02-01_11-45-29",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,3,6,0,"2024-02-01_11-45-29",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,1,39.73,"2024-02-01_11-45-29",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,2,35.02,"2024-02-01_11-45-29",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,3,34.11,"2024-02-01_11-45-29",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,4,25.74,"2024-02-01_11-45-29",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,5,5.33,"2024-02-01_11-45-29",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_11_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","11",7,4,6,0.02,"2024-02-01_11-45-29",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,1,37.35,"2024-02-01_11-45-29",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,2,34.89,"2024-02-01_11-45-29",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,3,36.31,"2024-02-01_11-45-29",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,4,37.75,"2024-02-01_11-45-29",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,5,36.08,"2024-02-01_11-45-29",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,1,6,24.58,"2024-02-01_11-45-29",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,1,36.17,"2024-02-01_11-45-29",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,2,30.6,"2024-02-01_11-45-29",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,3,33.2,"2024-02-01_11-45-29",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,4,35.73,"2024-02-01_11-45-29",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,5,31.46,"2024-02-01_11-45-29",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240201/results_2024-02-01_11-45-29/UV_7_25_J_12_results.csv",2024-02-01 11:45:29,"UV",7,25,"J","12",7,2,6,17.51,"2024-02-01_11-45-29",6400,"hH3-K4R"
